,Unnamed: 0,line,time,Acceleration(X)[g],Acceleration(Y)[g],Acceleration(Z)[g],AngularRate(X)[dps],AngularRate(Y)[dps],AngularRate(Z)[dps],Temperature[degree],Pressure[hPa],MagnetCount,MagnetSwitch,onCrossroad,crossroadID
13,79751,79751,1:46:20.08,-0.7612536999999999,-0.09863582,-0.1201209,-16.05274,5.310221,-0.3051851,17.24,1017.641,0,0,0,0
14,79752,79752,1:46:20.16,-1.555223,0.1074252,0.3076266,2.746666,15.07614,14.28266,17.24,1017.641,0,0,0,0
15,79753,79753,1:46:20.24,-1.204138,-0.1064486,0.05224769,7.507553,20.87466,-16.60207,17.24,1017.613,0,0,0,0
16,79754,79754,1:46:20.32,-0.5937680999999999,0.05468917,0.04638813,22.03436,6.2257760000000015,-31.4951,17.23,1017.633,0,0,0,0
17,79755,79755,1:46:20.40,-0.664571,0.1157262,0.2661214000000001,25.20829,0.3662221,-44.6791,17.24,1017.641,0,0,0,0
18,79756,79756,1:46:20.48,-0.6113468000000001,-0.2085025,0.2329173,-2.014222,-2.8687400000000003,-38.20918,17.24,1017.641,0,0,0,0
19,79757,79757,1:46:20.56,-0.7490463,-0.1640675,0.01855525,-8.362072,-8.239998,7.263405,17.24,1017.641,0,0,0,0
20,79758,79758,1:46:20.64,-1.7925349999999998,-0.3115329,0.145024,-14.03851,-27.10044000000001,30.57955,17.24,1017.641,0,0,0,0
21,79759,79759,1:46:20.72,-0.9541307,-0.148442,0.2270577,-7.873775,0.9765923,-9.704886,17.24,1017.641,0,0,0,0
22,79760,79760,1:46:20.80,-0.4565569,-0.1259804,0.100589,-14.954070000000002,9.704886,-11.90222,17.24,1017.641,0,0,0,0
23,79761,79761,1:46:20.88,-0.7163305,-0.2993256,-0.1259804,-16.35792,-12.45155,-8.728292999999999,17.24,1017.641,0,0,0,0
24,79762,79762,1:46:20.96,-0.6718955,0.1381878,0.0009765923,10.80355,-17.27348,-1.648,17.23,1017.605,0,0,0,0
25,79763,79763,1:46:21.04,-1.643605,-0.5097811999999999,0.2065493,28.38221,8.606219,33.6314,17.23,1017.605,0,0,0,0
26,79764,79764,1:46:21.12,-1.133335,-0.1699271,-0.0893582,17.029329999999998,-3.784295,8.728292999999999,17.23,1017.633,0,0,0,0
27,79765,79765,1:46:21.20,-0.9746391,-0.1909238,0.07177953,28.6874,-16.78518,-19.9591,17.23,1017.605,0,0,0,0
28,79766,79766,1:46:21.28,-0.7031465,-0.03711051,0.0893582,33.75347,-18.67733,-15.44237,17.23,1017.605,0,0,0,0
29,79767,79767,1:46:21.36,-0.8188726,-0.1113315,0.2446364,20.38636,5.554368,-6.95822,17.23,1017.633,0,0,0,0
30,79768,79768,1:46:21.44,-1.669973,-0.4399548,-0.1464888,-17.39555,-16.96829,27.77184,17.23,1017.605,0,0,0,0
31,79769,79769,1:46:21.52,-1.001495,-0.2260811,-0.06494339,-15.01511,-3.784295,-3.845332,17.23,1017.633,0,0,0,0
32,79770,79770,1:46:21.60,-0.6435744000000001,-0.0512711,0.07177953,9.765924,18.31111,-16.90726,17.24,1017.613,0,0,0,0
33,79771,79771,1:46:21.68,-0.7202368,-0.1650441,-0.02636799,4.516739,5.798517,-12.08533,17.24,1017.641,0,0,0,0
34,79772,79772,1:46:21.76,-0.7729728,-0.1240272,-0.01953185,11.96326,-6.714072,-10.37629,17.23,1017.605,0,0,0,0
35,79773,79773,1:46:21.84,-1.033723,-0.1162145,0.0883816,27.16147,8.484145,7.141331,17.24,1017.613,0,0,0,0
36,79774,79774,1:46:21.92,-1.047884,-0.6108585,0.2402417,2.685629,10.68148,10.37629,17.24,1017.586,0,0,0,0
37,79775,79775,1:46:22.00,-0.9316691,-0.3886837,-0.0375988,12.32948,-0.1831111,-33.99762,17.24,1017.586,0,0,0,0
38,79776,79776,1:46:22.08,-0.4941557,-0.2031312,0.06738487,28.99258,-12.45155,-29.48088,17.24,1017.586,0,0,0,0
39,79777,79777,1:46:22.16,-0.6728721,-0.1035188,0.2954192,42.84799,3.051851,-11.90222,17.24,1017.586,0,0,0,0
40,79778,79778,1:46:22.24,-0.8247322,-0.1093783,0.2627033,16.60207,1.342814,7.873775,17.24,1017.613,0,0,0,0
41,79779,79779,1:46:22.32,-0.8501235999999999,-0.1787164,0.1113315,11.10874,0.9155553,27.527690000000003,17.24,1017.613,0,0,0,0
42,79780,79780,1:46:22.40,-1.724662,-0.4223762,0.05713065,21.72918,-4.9439980000000014,49.19584,17.24,1017.613,0,0,0,0
43,79781,79781,1:46:22.48,-1.0679040000000002,-0.227546,0.1962951,12.08533,-14.58785,9.887997,17.24,1017.613,0,0,0,0
44,79782,79782,1:46:22.56,-0.7300028000000001,-0.1132847,0.1284219,5.981628,-6.591997999999999,-9.094516,17.24,1017.641,0,0,0,0
45,79783,79783,1:46:22.64,-0.7334208000000001,-0.1396527,0.02246162,4.882962,-10.80355,-7.0192570000000005,17.24,1017.613,0,0,0,0
46,79784,79784,1:46:22.72,-0.967803,-0.06152532,0.04248177,4.638813,-16.113770000000002,-6.836146,17.23,1017.605,0,0,0,0
47,79785,79785,1:46:22.80,-0.8462171999999999,0.06103702,0.1611377,10.98666,-5.615406,-3.967406,17.23,1017.605,0,0,0,0
48,79786,79786,1:46:22.88,-1.684622,-0.5683767,0.1376995,-13.61126,7.446517,26.490070000000006,17.23,1017.597,0,0,0,0
49,79787,79787,1:46:22.96,-0.9663381,-0.1782281,0.002929777,-3.662221,-4.455702,-14.46577,17.23,1017.633,0,0,0,0
50,79788,79788,1:46:23.04,-0.6064638000000001,-0.08203375,0.1157262,21.11881,-1.831111,-19.83703,17.23,1017.597,0,0,0,0
51,79789,79789,1:46:23.12,-0.8642841999999998,-0.04638813,0.2109439,16.05274,1.342814,-17.029329999999998,17.23,1017.597,0,0,0,0
52,79790,79790,1:46:23.20,-0.709006,-0.1777398,0.1210974,-3.784295,5.188147,-11.16977,17.23,1017.57,0,0,0,0
53,79791,79791,1:46:23.28,-1.058138,-0.1455122999999999,-0.02880947,3.47911,2.197333,27.0394,17.23,1017.578,0,0,0,0
54,79792,79792,1:46:23.36,-1.37553,-0.4931791,0.04931791,12.02429,-9.582812,22.76681,17.23,1017.57,0,0,0,0
55,79793,79793,1:46:23.44,-0.8032471999999999,-0.1811579,0.1289101999999999,6.164739,2.624592,-13.36711,17.23,1017.578,0,0,0,0
56,79794,79794,1:46:23.52,-0.7119358,-0.1298868,0.09961241,-4.882962,13.61126,-5.066072,17.23,1017.543,0,0,0,0
57,79795,79795,1:46:23.60,-0.7319559,-0.1206091,0.02783288,-8.056887,-2.380444,-4.333628,17.23,1017.578,0,0,0,0
58,79796,79796,1:46:23.68,-0.9536424,-0.1640675,0.100589,-3.723258,-11.71911,-12.26844,17.23,1017.543,0,0,0,0
59,79797,79797,1:46:23.76,-0.9477828,0.0249031,0.1464888,3.295999,-3.784295,-6.469924,17.23,1017.543,0,0,0,0
60,79798,79798,1:46:23.84,-1.198279,-0.3842891,-0.05224769,-16.72414,10.92563,28.62636,17.22,1017.589,0,0,0,0
61,79799,79799,1:46:23.92,-0.989288,-0.2924894,0.03320414,-9.399701,11.10874,16.54103,17.22,1017.562,0,0,0,0
62,79800,79800,1:46:24.00,-1.063509,-0.1669973,0.07031465,2.319407,2.624592,0.4272591,17.22,1017.589,0,0,0,0
63,79801,79801,1:46:24.08,-0.6704306,-0.02392651,0.06445509,6.34785,-2.685629,-7.446517,17.22,1017.562,0,0,0,0
64,79802,79802,1:46:24.16,-0.8432875,-0.02294992,0.1777398,1.831111,1.586962,-13.42814,17.23,1017.543,0,0,0,0
65,79803,79803,1:46:24.24,-0.7925047,-0.09424116,0.1591845,-10.01007,5.7374800000000015,-15.381329999999998,17.23,1017.543,0,0,0,0
66,79804,79804,1:46:24.32,-0.9946592,-0.1723685,0.1367229,-10.25422,4.882962,5.432295,17.23,1017.57,0,0,0,0
67,79805,79805,1:46:24.40,-1.769585,-0.5405439000000001,0.05273598,5.371258,-3.845332,22.94992,17.22,1017.562,0,0,0,0
68,79806,79806,1:46:24.48,-0.9883114,-0.2871180999999999,0.06445509,-8.78933,-18.98251,-4.9439980000000014,17.22,1017.562,0,0,0,0
69,79807,79807,1:46:24.56,-0.7373272,-0.1157262,-0.001953185,-1.342814,-8.178961,-6.714072,17.22,1017.562,0,0,0,0
70,79808,79808,1:46:24.64,-0.8667256999999999,-0.1606494,-0.06445509,1.770074,-12.57363,-3.6011839999999995,17.22,1017.562,0,0,0,0
71,79809,79809,1:46:24.72,-0.8413343000000001,0.01757866,0.0512711,12.57363,-2.502518,7.446517,17.22,1017.535,0,0,0,0
72,79810,79810,1:46:24.80,-2.304758,-0.7295145000000001,0.3540147,1.586962,7.446517,36.68325,17.22,1017.562,0,0,0,0
73,79811,79811,1:46:24.88,-0.8027588999999999,-0.1621143,-0.02050844,7.324441999999999,16.48,-5.859554,17.22,1017.562,0,0,0,0
74,79812,79812,1:46:24.96,-0.822779,-0.1757866,0.06152532,1.098666,-0.2441481,-10.49837,17.22,1017.535,0,0,0,0
75,79813,79813,1:46:25.04,-0.6147649000000001,-0.003906369,0.1084017,17.21244,-1.037629,-12.93985,17.23,1017.57,0,0,0,0
76,79814,79814,1:46:25.12,-0.8847925999999999,-0.1206091,0.2436598,9.277627,-3.967406,-28.32118,17.23,1017.605,0,0,0,0
77,79815,79815,1:46:25.20,-0.7119358,-0.441908,0.1811579,-12.08533,6.408887,-15.13718,17.23,1017.597,0,0,0,0
78,79816,79816,1:46:25.28,-1.3384200000000002,0.05420087,0.2304758,-12.39051,4.882962,44.80117,17.22,1017.589,0,0,0,0
79,79817,79817,1:46:25.36,-1.251991,-0.2783288,-0.013184,-12.87881,-3.1128880000000003,42.0545,17.22,1017.562,0,0,0,0
80,79818,79818,1:46:25.44,-0.9004181,-0.1528367,0.01074252,-48.52443,-11.47496,13.977479999999998,17.22,1017.554,0,0,0,0
81,79819,79819,1:46:25.52,-0.7134007,-0.04052858,-0.05713065,-48.46339,-11.16977,5.7374800000000015,17.22,1017.535,0,0,0,0
82,79820,79820,1:46:25.60,-0.9326457,-0.06787317,-0.1718802,-40.8948,-8.423109,-12.26844,17.22,1017.562,0,0,0,0
83,79821,79821,1:46:25.68,-0.9106723,-0.262215,-0.09424116,-21.30192000000001,3.47911,-29.8471,17.22,1017.527,0,0,0,0
84,79822,79822,1:46:25.76,-0.8681905999999999,-0.1025422,0.0893582,12.57363,12.57363,-7.629627,17.22,1017.527,0,0,0,0
85,79823,79823,1:46:25.84,-2.081118,-0.4453261,0.1464888,11.90222,16.296879999999998,23.62133,17.22,1017.562,0,0,0,0
86,79824,79824,1:46:25.92,-0.5576342,-0.4677877,0.03613392,28.44325,33.02103,-19.89807,17.22,1017.535,0,0,0,0
87,79825,79825,1:46:26.00,-0.8398694,-0.3046968,0.08789331,29.48088,0.1831111,-14.70992,17.22,1017.562,0,0,0,0
88,79826,79826,1:46:26.08,-0.8725852,0.10889,0.1806696,51.45421,-5.615406,4.272591,17.22,1017.589,0,0,0,0
89,79827,79827,1:46:26.16,-0.6699423000000001,-0.1503952,0.2714927,12.32948,-2.380444,-7.080294,17.22,1017.589,0,0,0,0
90,79828,79828,1:46:26.24,-1.197791,0.008789331,0.1293985,0.06103702,-6.469924,39.79613,17.22,1017.589,0,0,0,0
91,79829,79829,1:46:26.32,-1.274941,-0.2519608,0.07910398,0.4882962000000001,-10.74252,41.01688,17.22,1017.562,0,0,0,0
92,79830,79830,1:46:26.40,-0.9424116,-0.1460005,0.2373119,-22.5837,-15.5034,-9.704886,17.22,1017.617,0,0,0,0
93,79831,79831,1:46:26.48,-0.8569598,-0.1362346,0.006836146,-47.73095,-13.61126,-7.873775,17.21,1017.574,0,0,0,0
94,79832,79832,1:46:26.56,-0.9521775,-0.17481,-0.100589,-41.01688,-16.48,-3.845332,17.21,1017.565,0,0,0,0
95,79833,79833,1:46:26.64,-0.8325449,0.03515732,0.05371258,-3.051851,-8.362072,-15.80859,17.21,1017.574,0,0,0,0
96,79834,79834,1:46:26.72,-0.9468063,-0.1049837,0.02929777,0.8545183000000001,-4.516739,-11.10874,17.21,1017.574,0,0,0,0
97,79835,79835,1:46:26.80,-1.42143,-0.3393658,-0.005859554,0.9765923,9.704886,16.72414,17.21,1017.546,0,0,0,0
98,79836,79836,1:46:26.88,-0.7759026,-0.2563555,0.04736473,16.05274,32.22755,19.77599,17.22,1017.554,0,0,0,0
99,79837,79837,1:46:26.96,-1.151891,-0.3667104000000001,0.02099673,8.911405,10.49837,0.122074,17.22,1017.554,0,0,0,0
100,79838,79838,1:46:27.04,-0.6020691,-0.06836146,-0.1210974,22.52266,-9.765924,-16.23585,17.22,1017.554,0,0,0,0
101,79839,79839,1:46:27.12,-0.9521775,-0.03515732,0.2353587,45.10636,-7.080294,-27.40562000000001,17.22,1017.581,0,0,0,0
102,79840,79840,1:46:27.20,-0.8955351999999999,0.1123081,0.3120213,37.84295,-1.22074,-17.944879999999994,17.22,1017.581,0,0,0,0
103,79841,79841,1:46:27.28,-0.8569598,-0.3554796,0.1826228,8.117924,6.5309610000000005,-1.281777,17.21,1017.574,0,0,0,0
104,79842,79842,1:46:27.36,-1.186071,-0.1752983,0.06054872,9.033479,-3.173925,28.44325,17.21,1017.546,0,0,0,0
105,79843,79843,1:46:27.44,-1.150426,-0.0634785,0.08447523,17.09036,-10.92563,36.31703,17.21,1017.546,0,0,0,0
106,79844,79844,1:46:27.52,-0.8481704,-0.08545183,0.1601611,4.455702,-5.249184,1.1597030000000002,17.21,1017.519,0,0,0,0
107,79845,79845,1:46:27.60,-0.8418226000000001,-0.05224769,0.04199347,-20.14222,-6.042665,-7.629627,17.21,1017.546,0,0,0,0
108,79846,79846,1:46:27.68,-0.8686789,-0.07226783,-0.0249031,-23.07199,-13.36711,-8.423109,17.21,1017.574,0,0,0,0
109,79847,79847,1:46:27.76,-0.8232673,0.06054872,0.06640828,5.615406,-3.662221,-8.606219,17.21,1017.574,0,0,0,0
110,79848,79848,1:46:27.84,-1.700735,-0.5634938,0.1640675,-2.502518,8.606219,17.27348,17.21,1017.574,0,0,0,0
111,79849,79849,1:46:27.92,-0.9790338,-0.2563555,0.005371258,7.812738,16.113770000000002,-2.441481,17.21,1017.538,0,0,0,0
112,79850,79850,1:46:28.00,-0.971221,-0.1372112,0.009765923,-2.502518,-4.2115550000000015,-8.606219,17.21,1017.546,0,0,0,0
113,79851,79851,1:46:28.08,-0.6782433000000001,0.03418073,0.09521775,12.51259,1.403851,-9.21659,17.21,1017.546,0,0,0,0
114,79852,79852,1:46:28.16,-0.8423108,0.0004882962,0.2026429,6.5309610000000005,10.25422,-8.911405,17.21,1017.546,0,0,0,0
115,79853,79853,1:46:28.24,-0.8252205,-0.2255928,0.1420942,-9.338664,5.798517,-2.25837,17.21,1017.601,0,0,0,0
116,79854,79854,1:46:28.32,-1.244667,-0.24073,-0.06640828,-1.648,-2.563555,15.93066,17.21,1017.601,0,0,0,0
117,79855,79855,1:46:28.40,-1.049837,-0.1084017,0.005859554,17.45659,-14.16059,19.71496,17.21,1017.601,0,0,0,0
118,79856,79856,1:46:28.48,-0.9297159,-0.1577197,0.06201361,7.141331,-7.202367999999999,-2.502518,17.21,1017.546,0,0,0,0
119,79857,79857,1:46:28.56,-0.7168187,-0.07275613,0.01074252,-16.846220000000002,-4.333628,-9.338664,17.22,1017.554,0,0,0,0
120,79858,79858,1:46:28.64,-0.8037354999999999,-0.100589,-0.04443495,-13.48918,-7.934813,-10.07111,17.21,1017.574,0,0,0,0
121,79859,79859,1:46:28.72,-0.9472945,-0.105472,-0.06787317,-8.606219,-13.00089,-7.934813,17.21,1017.601,0,0,0,0
122,79860,79860,1:46:28.80,-0.9219031,0.01123081,0.06152532,2.441481,1.770074,6.2257760000000015,17.22,1017.581,0,0,0,0
123,79861,79861,1:46:28.88,-1.403851,-0.3315531,0.1728568,-7.507553,15.01511,27.58873,17.21,1017.546,0,0,0,0
124,79862,79862,1:46:28.96,-1.170446,-0.3046968,-0.09375286,-5.554368,14.3437,1.342814,17.21,1017.538,0,0,0,0
125,79863,79863,1:46:29.04,-0.8169194000000001,-0.03711051,0.007812738,-3.1128880000000003,-3.418073,-1.831111,17.21,1017.538,0,0,0,0
126,79864,79864,1:46:29.12,-0.735374,-0.04541154,0.1176794,11.29185,3.418073,-8.667256,17.2,1017.53,0,0,0,0
127,79865,79865,1:46:29.20,-0.8760033000000002,0.04492325,0.1914121,4.821925,5.432295,-14.03851,17.21,1017.565,0,0,0,0
128,79866,79866,1:46:29.28,-0.6850795,-0.09472945,0.1284219,-14.648879999999998,5.798517,-7.0192570000000005,17.21,1017.565,0,0,0,0
129,79867,79867,1:46:29.36,-0.9682913,-0.1040071,-0.06103702,2.319407,-15.01511,12.75674,17.21,1017.574,0,0,0,0
130,79868,79868,1:46:29.44,-0.897,-0.1167028,0.08496353,-1.098666,-1.770074,-3.418073,17.21,1017.546,0,0,0,0
131,79869,79869,1:46:29.52,-0.7861568,-0.1391644,-0.07470931,-31.25095,-4.028443,-6.469924,17.21,1017.546,0,0,0,0
132,79870,79870,1:46:29.60,-0.8564715,-0.1552782,-0.1064486,-27.10044000000001,-8.117924,-9.765924,17.21,1017.538,0,0,0,0
133,79871,79871,1:46:29.68,-0.9277627,-0.1157262,-0.09863582,-7.507553,-3.47911,-11.10874,17.21,1017.565,0,0,0,0
134,79872,79872,1:46:29.76,-1.008332,0.02343822,-0.04882962,14.28266,5.554368,-3.051851,17.21,1017.593,0,0,0,0
135,79873,79873,1:46:29.84,-1.482467,-0.3305765,0.2646565,11.96326,23.43822,9.277627,17.21,1017.593,0,0,0,0
136,79874,79874,1:46:29.92,-0.9043245,-0.5805840999999999,0.0893582,1.892148,29.96918,-6.2257760000000015,17.2,1017.585,0,0,0,0
137,79875,79875,1:46:30.00,-0.9389935,-0.0888699,0.05664235,-6.286813,-1.22074,-3.784295,17.21,1017.565,0,0,0,0
138,79876,79876,1:46:30.08,-0.6899624,-0.04394665,0.1635792,12.45155,6.2257760000000015,-6.836146,17.21,1017.565,0,0,0,0
139,79877,79877,1:46:30.16,-0.8388928,-0.05175939,0.2485427,2.807703,8.728292999999999,-8.239998,17.21,1017.565,0,0,0,0
140,79878,79878,1:46:30.24,-0.7524644,-0.1176794,0.2392651,-16.54103,6.103701999999998,-2.014222,17.21,1017.565,0,0,0,0
141,79879,79879,1:46:30.32,-1.011261,-0.1870174,-0.07177953,-21.05777,1.037629,13.67229,17.21,1017.62,0,0,0,0
142,79880,79880,1:46:30.40,-1.245155,-0.2504959,0.01171911,6.34785,-5.920591,27.344590000000004,17.21,1017.647,0,0,0,0
143,79881,79881,1:46:30.48,-1.070833,-0.1528367,0.1264687,5.554368,-8.239998,11.23081,17.21,1017.62,0,0,0,0
144,79882,79882,1:46:30.56,-0.7402569999999999,-0.06689657,0.1025422,-11.47496,-6.897183,1.342814,17.21,1017.62,0,0,0,0
145,79883,79883,1:46:30.64,-0.7754143,-0.1001007,-0.03027436,-12.81777,-10.13214,-3.234962,17.21,1017.628,0,0,0,0
146,79884,79884,1:46:30.72,-0.9775689,-0.08154546,-0.03906369,-9.521775,-17.33451,-7.080294,17.21,1017.62,0,0,0,0
147,79885,79885,1:46:30.80,-0.9961241,-0.01757866,0.04150517,8.056887,-6.164739,-10.43733,17.21,1017.62,0,0,0,0
148,79886,79886,1:46:30.88,-1.615284,-0.4013794000000001,0.1689505,3.662221,11.16977,2.685629,17.21,1017.62,0,0,0,0
149,79887,79887,1:46:30.96,-0.9516892,-0.192877,-0.003906369,-3.662221,2.197333,2.746666,17.21,1017.593,0,0,0,0
150,79888,79888,1:46:31.04,-0.6938688000000001,-0.08301035,0.1035188,13.91644,-2.319407,-7.812738,17.21,1017.62,0,0,0,0
151,79889,79889,1:46:31.12,-0.8657491,0.03662221,0.2236396,18.37214,2.990814,-6.95822,17.21,1017.62,0,0,0,0
152,79890,79890,1:46:31.20,-0.7763909000000001,-0.09814753,0.1875057,1.464888,6.775109,3.6011839999999995,17.21,1017.593,0,0,0,0
153,79891,79891,1:46:31.28,-0.946318,-0.1289101999999999,-0.09814753,3.1128880000000003,1.22074,25.33036,17.21,1017.62,0,0,0,0
154,79892,79892,1:46:31.36,-1.3384200000000002,0.0258797,-0.01513718,22.40059,-16.296879999999998,28.260140000000003,17.21,1017.647,0,0,0,0
155,79893,79893,1:46:31.44,-0.8471938,-0.1313517,0.09814753,10.01007,-10.01007,-1.892148,17.21,1017.593,0,0,0,0
156,79894,79894,1:46:31.52,-0.7524644,-0.03173925,-0.0249031,-13.06192,-8.056887,-12.63466,17.21,1017.62,0,0,0,0
157,79895,79895,1:46:31.60,-0.8174078,-0.07861568,-0.1118198,-13.06192,-17.09036,-19.10459,17.21,1017.593,0,0,0,0
158,79896,79896,1:46:31.68,-0.6884975999999999,0.0253914,-0.04589984,-3.47911,-17.1514,-21.91229,17.21,1017.62,0,0,0,0
159,79897,79897,1:46:31.76,-1.42143,-0.1337931,0.09326456,6.591997999999999,-7.934813,-7.507553,17.21,1017.647,0,0,0,0
160,79898,79898,1:46:31.84,-1.416547,-0.05371258,0.1689505,3.967406,4.028443,-9.887997,17.21,1017.593,0,0,0,0
161,79899,79899,1:46:31.92,-1.012238,-0.5307779,-0.1386761,-31.800290000000004,13.8554,1.525926,17.21,1017.62,0,0,0,0
