,Unnamed: 0,line,time,Acceleration(X)[g],Acceleration(Y)[g],Acceleration(Z)[g],AngularRate(X)[dps],AngularRate(Y)[dps],AngularRate(Z)[dps],Temperature[degree],Pressure[hPa],MagnetCount,MagnetSwitch,onCrossroad,crossroadID
157,75945,75945,1:41:15.60,-0.8056886999999999,0.0507828,0.1835994,20.87466,-2.502518,-15.381329999999998,18.08,1017.574,0,0,0,0
158,75946,75946,1:41:15.68,-0.8681905999999999,-0.03320414,0.1435591,8.117924,-15.19822,-13.06192,18.09,1017.582,0,0,0,0
159,75947,75947,1:41:15.76,-0.9536424,0.09570605,0.2187567,5.493332,-16.78518,-7.690664,18.08,1017.621,0,0,0,0
160,75948,75948,1:41:15.84,-1.661183,-0.1679739,0.30665,-12.51259,-21.05777,9.704886,18.08,1017.602,0,0,0,0
161,75949,75949,1:41:15.92,-0.6787316999999999,-0.179693,0.05761895,-10.98666,-4.821925,1.1597030000000002,18.08,1017.602,0,0,0,0
162,75950,75950,1:41:16.00,-1.022492,-0.1875057,0.1240272,-5.981628,-15.62548,-11.0477,18.08,1017.574,0,0,0,0
163,75951,75951,1:41:16.08,-0.7973876,-0.09668264,0.09472945,-1.403851,-16.23585,-16.96829,18.08,1017.602,0,0,0,0
164,75952,75952,1:41:16.16,-0.8579363000000001,-0.0634785,0.09277627,-4.638813,-11.47496,-11.90222,18.08,1017.594,0,0,0,0
165,75953,75953,1:41:16.24,-0.8867458,-0.04052858,0.1547898999999999,-5.920591,-4.2115550000000015,-3.906369,18.08,1017.602,0,0,0,0
166,75954,75954,1:41:16.32,-0.8276620000000001,-0.1938536,0.1049837,-8.301035,-0.122074,8.117924,18.08,1017.594,0,0,0,0
167,75955,75955,1:41:16.40,-1.39848,-0.1001007,0.06933805,-3.906369,-9.521775,37.5988,18.08,1017.566,0,0,0,0
168,75956,75956,1:41:16.48,-1.285195,-0.2797937,-0.05322428,-15.74755,-22.46162,27.344590000000004,18.08,1017.574,0,0,0,0
169,75957,75957,1:41:16.56,-0.8823511999999999,-0.06787317,-0.03271584,-14.77096,-10.5594,4.577776,18.08,1017.602,0,0,0,0
170,75958,75958,1:41:16.64,-0.801294,-0.0507828,-0.1557665,-22.94992,-16.60207,-5.188147,18.09,1017.61,0,0,0,0
171,75959,75959,1:41:16.72,-0.9502243,0.0122074,-0.1499069,-11.10874,-15.74755,-8.667256,18.08,1017.602,0,0,0,0
172,75960,75960,1:41:16.80,-0.8999298000000001,0.03906369,-0.07812738,3.234962,-8.911405,-10.62044,18.08,1017.574,0,0,0,0
173,75961,75961,1:41:16.88,-0.9878231,0.08154546,-0.05517747,3.906369,-2.746666,-11.96326,18.08,1017.574,0,0,0,0
174,75962,75962,1:41:16.96,-0.9951476,0.002441481,-0.1528367,-8.423109,7.751701,4.638813,18.08,1017.574,0,0,0,0
175,75963,75963,1:41:17.04,-1.196814,-0.2080142,0.02636799,-15.01511,7.812738,8.178961,18.08,1017.629,0,0,0,0
176,75964,75964,1:41:17.12,-0.9145787,-0.02685629,-0.05566576,-8.911405,-10.31526,-10.92563,18.08,1017.602,0,0,0,0
177,75965,75965,1:41:17.20,-0.7578355999999999,0.0512711,-0.006836146,-3.845332,0.3662221,-8.301035,18.08,1017.574,0,0,0,0
178,75966,75966,1:41:17.28,-0.9126255,-0.01562548,-0.004394665,-13.12296,4.2115550000000015,-4.9439980000000014,18.08,1017.594,0,0,0,0
179,75967,75967,1:41:17.36,-0.8042238,-0.05615406,-0.01171911,-18.18903,7.141331,1.22074,18.08,1017.648,0,0,0,0
180,75968,75968,1:41:17.44,-1.20365,-0.04687643,-0.1645558,-15.5034,7.629627,18.7994,18.08,1017.621,0,0,0,0
181,75969,75969,1:41:17.52,-1.183142,-0.1962951,-0.2119205,-23.80444,-10.37629,14.648879999999998,18.07,1017.613,0,0,0,0
182,75970,75970,1:41:17.60,-0.9595019,-0.1240272,-0.1630908999999999,-17.761770000000006,0.06103702,-3.662221,18.08,1017.621,0,0,0,0
183,75971,75971,1:41:17.68,-0.7251198,-0.0126957,-0.1264687,-14.09955,1.709037,-9.21659,18.08,1017.621,0,0,0,0
184,75972,75972,1:41:17.76,-0.8423108,-0.03515732,-0.1372112,0.4272591,3.051851,-16.96829,18.08,1017.621,0,0,0,0
185,75973,75973,1:41:17.84,-0.8906521999999999,-0.02636799,-0.1416059,4.272591,-1.098666,-14.77096,18.07,1017.64,0,0,0,0
186,75974,75974,1:41:17.92,-0.9077426,0.03173925,-0.08545183,10.19318,4.577776,-3.906369,18.08,1017.621,0,0,0,0
187,75975,75975,1:41:18.00,-1.554247,-0.3613392,0.1337931,9.338664,16.296879999999998,15.44237,18.08,1017.594,0,0,0,0
188,75976,75976,1:41:18.08,-0.9731742,-0.1860408,-0.07177953,21.30192000000001,16.23585,-7.99585,18.08,1017.566,0,0,0,0
189,75977,75977,1:41:18.16,-0.8100833000000001,-0.06494339,0.02832118,14.70992,-2.746666,-6.103701999999998,18.07,1017.558,0,0,0,0
190,75978,75978,1:41:18.24,-0.7129124,-0.01074252,0.08105716,16.35792,-2.624592,-7.263405,18.08,1017.539,0,0,0,0
191,75979,75979,1:41:18.32,-0.8110599000000001,0.02636799,0.1020539,2.990814,-0.9765923,-3.967406,18.08,1017.566,0,0,0,0
192,75980,75980,1:41:18.40,-0.8657491,-0.06738487,0.08056886,-15.13718,-2.197333,12.32948,18.08,1017.566,0,0,0,0
