,Unnamed: 0,line,time,Acceleration(X)[g],Acceleration(Y)[g],Acceleration(Z)[g],AngularRate(X)[dps],AngularRate(Y)[dps],AngularRate(Z)[dps],Temperature[degree],Pressure[hPa],MagnetCount,MagnetSwitch,onCrossroad,crossroadID
53,81654,81654,1:48:52.32,-1.881405,-1.1474959999999998,0.398938,-0.06103702,18.55525,49.1348,16.8,1017.79,0,0,0,0
54,81655,81655,1:48:52.40,-1.110874,-0.537614,-0.07226783,-11.0477,24.47585,25.69658,16.79,1017.782,0,0,0,0
55,81656,81656,1:48:52.48,-0.7934812,-0.2675863,-0.1606494,-13.245029999999998,-3.357036,13.00089,16.79,1017.747,0,0,0,0
56,81657,81657,1:48:52.56,-0.4233528,-0.05713065,0.03125095,31.12888,-0.5493332,2.075259,16.79,1017.782,0,0,0,0
57,81658,81658,1:48:52.64,-0.6362499,-0.08496353,0.3169042,24.47585,2.319407,-11.10874,16.79,1017.809,0,0,0,0
58,81659,81659,1:48:52.72,-0.7163305,-0.1406292999999999,0.04443495,-7.080294,2.075259,-8.545182,16.79,1017.809,0,0,0,0
59,81660,81660,1:48:52.80,-1.805231,-0.6006043000000001,-0.2480544,-21.42399,-27.89392,34.36384,16.79,1017.782,0,0,0,0
60,81661,81661,1:48:52.88,-1.6973169999999995,-0.7417219,0.03320414,5.676443,-21.42399,15.9917,16.79,1017.782,0,0,0,0
61,81662,81662,1:48:52.96,-1.040559,-0.2441481,0.05273598,5.371258,13.245029999999998,0.2441481,16.79,1017.755,0,0,0,0
62,81663,81663,1:48:53.04,-0.41554,-0.1040071,0.02050844,3.051851,21.11881,-17.51762,16.8,1017.763,0,0,0,0
63,81664,81664,1:48:53.12,-0.5337076999999999,-0.1875057,-0.1162145,-5.615406,5.920591,-26.24592,16.79,1017.782,0,0,0,0
64,81665,81665,1:48:53.20,-0.7636951999999999,-0.07422101,-0.02832118,-1.037629,-3.357036,-22.64473,16.79,1017.782,0,0,0,0
65,81666,81666,1:48:53.28,-1.689505,-0.4238411,0.1001007,3.662221,14.52681,20.9357,16.79,1017.782,0,0,0,0
66,81667,81667,1:48:53.36,-0.8335215,-0.4370251,-0.08984649,-32.89895,21.54607,25.757620000000006,16.79,1017.755,0,0,0,0
67,81668,81668,1:48:53.44,-0.5771661,-0.1191443,-0.02685629,-4.028443,-4.821925,-2.624592,16.79,1017.728,0,0,0,0
68,81669,81669,1:48:53.52,-0.6040223000000001,-0.04150517,0.2446364,16.846220000000002,15.9917,-10.98666,16.79,1017.72,0,0,0,0
69,81670,81670,1:48:53.60,-0.7710196,-0.3222755,0.1357463,-10.07111,15.25925,-4.272591,16.79,1017.747,0,0,0,0
70,81671,81671,1:48:53.68,-1.127476,-0.2221747,-0.05615406,-10.01007,11.41392,28.44325,16.79,1017.72,0,0,0,0
71,81672,81672,1:48:53.76,-1.511765,-0.4668111,0.1157262,-4.08948,-0.7934812,35.40147,16.79,1017.728,0,0,0,0
72,81673,81673,1:48:53.84,-0.6948454000000001,-0.0004882962,0.1860408,-3.845332,17.944879999999994,13.06192,16.79,1017.72,0,0,0,0
73,81674,81674,1:48:53.92,-0.5522630000000001,-0.06054872,0.08398694,-19.22666,10.49837,5.676443,16.79,1017.72,0,0,0,0
74,81675,81675,1:48:54.00,-0.9175085,-0.1245155,-0.05810724,-17.45659,-28.38221,-11.84118,16.79,1017.728,0,0,0,0
75,81676,81676,1:48:54.08,-1.12064,-0.3701285,-0.17481,-5.188147,-31.800290000000004,-4.272591,16.79,1017.747,0,0,0,0
76,81677,81677,1:48:54.16,-0.8130130999999999,-0.3994263,0.2231513,14.46577,2.197333,9.460738,16.79,1017.72,0,0,0,0
77,81678,81678,1:48:54.24,-1.405805,-0.5273598,0.02392651,17.09036,2.136296,4.2115550000000015,16.79,1017.747,0,0,0,0
78,81679,81679,1:48:54.32,-0.6758019000000001,-0.07226783,-0.009765923,18.18903,-16.23585,-6.042665,16.78,1017.739,0,0,0,0
79,81680,81680,1:48:54.40,-0.7085176999999999,-0.03955199,0.06494339,25.63555,-8.362072,-15.62548,16.79,1017.774,0,0,0,0
80,81681,81681,1:48:54.48,-0.6377148,-0.1596727999999999,0.1821345,17.33451,0.7934812,-15.01511,16.79,1017.774,0,0,0,0
81,81682,81682,1:48:54.56,-1.189978,-0.2793054,0.04980621,9.582812,-2.624592,21.24088,16.79,1017.755,0,0,0,0
82,81683,81683,1:48:54.64,-1.2197639999999998,-0.3862423,-0.2216865,-8.362072,-15.44237,28.44325,16.79,1017.774,0,0,0,0
83,81684,81684,1:48:54.72,-0.9253212,-0.10889,-0.02392651,13.55022,3.967406,-2.624592,16.79,1017.774,0,0,0,0
84,81685,81685,1:48:54.80,-0.6919156,-0.03369243,0.05468917,2.807703,14.40474,-9.460738,16.79,1017.774,0,0,0,0
85,81686,81686,1:48:54.88,-0.7871334,-0.0253914,-0.02978607,2.685629,-0.8545183000000001,-18.55525,16.79,1017.801,0,0,0,0
86,81687,81687,1:48:54.96,-0.8442639999999999,-0.1919004,-0.06201361,-7.202367999999999,-12.57363,-20.20325,16.78,1017.821,0,0,0,0
87,81688,81688,1:48:55.04,-0.8247322,-0.420423,0.02246162,7.202367999999999,16.48,-3.6011839999999995,16.78,1017.793,0,0,0,0
88,81689,81689,1:48:55.12,-0.9966124,-0.1689505,-0.05175939,-7.324441999999999,-10.62044,-0.6103702,16.78,1017.793,0,0,0,0
89,81690,81690,1:48:55.20,-0.7475814000000001,-0.04492325,0.06591998,10.5594,-11.0477,-9.82696,16.78,1017.821,0,0,0,0
90,81691,81691,1:48:55.28,-0.687521,-0.1469771,0.05615406,0.7324441999999999,-0.1831111,-11.29185,16.79,1017.829,0,0,0,0
91,81692,81692,1:48:55.36,-0.7099826,-0.2617267,0.0385754,3.357036,5.981628,-5.066072,16.79,1017.829,0,0,0,0
92,81693,81693,1:48:55.44,-1.822321,-0.7724845,-0.05468917,2.319407,-9.704886,17.21244,16.79,1017.829,0,0,0,0
93,81694,81694,1:48:55.52,-1.138707,-0.2880947,0.09765923,0.7324441999999999,-13.977479999999998,2.380444,16.78,1017.821,0,0,0,0
94,81695,81695,1:48:55.60,-0.8325449,-0.1826228,0.03466903,-18.25007,10.25422,-1.281777,16.79,1017.801,0,0,0,0
95,81696,81696,1:48:55.68,-0.5761895,-0.1093783,-0.04589984,-22.27851,6.653035000000001,-6.408887,16.79,1017.801,0,0,0,0
96,81697,81697,1:48:55.76,-0.8677021999999999,-0.2988372,-0.1933653,-27.40562000000001,-13.00089,-10.98666,16.78,1017.766,0,0,0,0
97,81698,81698,1:48:55.84,-0.8647725,-0.06787317,-0.07324442,-4.699851,-5.615406,1.648,16.79,1017.801,0,0,0,0
98,81699,81699,1:48:55.92,-1.173376,-0.6269723,0.2148503,5.066072,32.34962,33.6314,16.78,1017.766,0,0,0,0
99,81700,81700,1:48:56.00,-1.255898,-0.5317545,-0.01464888,7.934813,29.29777,2.807703,16.78,1017.793,0,0,0,0
100,81701,81701,1:48:56.08,-0.7011933000000001,-0.1669973,-0.00634785,5.859554,0.9765923,-0.6714071999999999,16.79,1017.801,0,0,0,0
101,81702,81702,1:48:56.16,-0.6020691,0.02148503,0.0893582,26.91733,0.0,-3.906369,16.79,1017.801,0,0,0,0
102,81703,81703,1:48:56.24,-0.8154545999999999,-0.0004882962,0.2290109,22.27851,-2.380444,-10.74252,16.79,1017.774,0,0,0,0
103,81704,81704,1:48:56.32,-0.9306925,-0.2656331,0.140141,3.906369,-2.563555,-11.10874,16.79,1017.774,0,0,0,0
104,81705,81705,1:48:56.40,-1.4976040000000002,-0.5273598,-0.09863582,-0.06103702,-12.57363,13.977479999999998,16.79,1017.774,0,0,0,0
105,81706,81706,1:48:56.48,-1.184118,-0.3569445,0.07812738,8.545182,-13.12296,6.469924,16.78,1017.793,0,0,0,0
106,81707,81707,1:48:56.56,-0.7676015,-0.135258,0.1528367,6.042665,5.7374800000000015,-10.13214,16.78,1017.766,0,0,0,0
107,81708,81708,1:48:56.64,-0.8945584999999999,-0.09717093,-0.1215857,-17.70074,-20.4474,-10.86459,16.78,1017.766,0,0,0,0
108,81709,81709,1:48:56.72,-0.766625,-0.2114322,-0.08056886,-4.455702,-18.12799,0.122074,16.79,1017.801,0,0,0,0
109,81710,81710,1:48:56.80,-1.7671439999999998,-0.7412335999999999,0.3510849,4.516739,13.306070000000002,33.20414,16.78,1017.793,0,0,0,0
110,81711,81711,1:48:56.88,-1.179235,-0.4013794000000001,0.07763909,7.080294,28.80947,9.277627,16.78,1017.766,0,0,0,0
111,81712,81712,1:48:56.96,-0.8530534,-0.1059603,0.009277627,-2.136296,-5.493332,9.094516,16.78,1017.758,0,0,0,0
112,81713,81713,1:48:57.04,-0.6987518,0.002929777,0.1699271,25.14725,4.150517,-15.93066,16.78,1017.785,0,0,0,0
113,81714,81714,1:48:57.12,-0.6201361,-0.222663,0.09179968,6.95822,0.2441481,-23.37718,16.78,1017.813,0,0,0,0
114,81715,81715,1:48:57.20,-0.6904508,-0.02685629,0.1040071,10.25422,-2.8687400000000003,-0.4882962000000001,16.78,1017.84,0,0,0,0
115,81716,81716,1:48:57.28,-1.475631,-0.7016816,-0.2446364,-3.173925,-18.43318,33.32621,16.78,1017.867,0,0,0,0
116,81717,81717,1:48:57.36,-1.221717,-0.3657338,-0.01074252,6.5309610000000005,-11.16977,0.2441481,16.78,1017.84,0,0,0,0
117,81718,81718,1:48:57.44,-0.6049989,-0.04687643,0.07177953,16.78518,9.643849,-7.446517,16.78,1017.84,0,0,0,0
118,81719,81719,1:48:57.52,-0.4560686,-0.06006043,-0.006836146,13.42814,1.403851,-3.723258,16.78,1017.813,0,0,0,0
119,81720,81720,1:48:57.60,-0.7295145000000001,-0.1215857,-0.1127964,1.281777,-17.45659,-13.55022,16.78,1017.84,0,0,0,0
120,81721,81721,1:48:57.68,-0.9834285,-0.009277627,0.06054872,11.536,-16.418960000000002,-15.62548,16.78,1017.84,0,0,0,0
121,81722,81722,1:48:57.76,-1.7837459999999998,-0.6225776,0.2954192,5.493332,9.582812,26.18488,16.78,1017.813,0,0,0,0
122,81723,81723,1:48:57.84,-1.310099,-0.4770654,0.0883816,-12.63466,12.57363,9.521775,16.77,1017.805,0,0,0,0
123,81724,81724,1:48:57.92,-1.055696,-0.2343822,0.0249031,-12.02429,3.540147,-3.967406,16.77,1017.805,0,0,0,0
124,81725,81725,1:48:58.00,-0.7041231,-0.02099673,0.09619434,4.150517,2.8687400000000003,-14.648879999999998,16.78,1017.785,0,0,0,0
125,81726,81726,1:48:58.08,-0.3217872,0.02685629,0.07080294,-0.2441481,7.629627,-15.13718,16.78,1017.785,0,0,0,0
126,81727,81727,1:48:58.16,-0.5107577999999999,-0.2612385,0.009765923,-14.52681,4.9439980000000014,-23.56029,16.78,1017.813,0,0,0,0
127,81728,81728,1:48:58.24,-1.250526,-0.5449385,-0.3164159,-4.516739,-25.45244,13.06192,16.77,1017.832,0,0,0,0
128,81729,81729,1:48:58.32,-1.052278,-0.3393658,-0.002929777,16.48,-10.62044,-4.699851,16.78,1017.84,0,0,0,0
129,81730,81730,1:48:58.40,-0.5493332,-0.1674856,-0.03613392,5.859554,8.911405,-11.16977,16.78,1017.813,0,0,0,0
130,81731,81731,1:48:58.48,-0.4936674,-0.1889706,-0.07812738,-6.469924,4.272591,2.624592,16.78,1017.821,0,0,0,0
131,81732,81732,1:48:58.56,-0.7539293,-0.2221747,-0.1684622,-0.2441481,-7.873775,3.723258,16.78,1017.793,0,0,0,0
132,81733,81733,1:48:58.64,-1.045442,-0.2255928,-0.1171911,17.45659,-5.554368,10.74252,16.78,1017.813,0,0,0,0
133,81734,81734,1:48:58.72,-1.07767,-0.516129,0.04541154,9.21659,7.690664,19.34874,16.78,1017.813,0,0,0,0
134,81735,81735,1:48:58.80,-1.112827,-0.4751122,0.1489303,3.967406,10.37629,6.897183,16.77,1017.832,0,0,0,0
135,81736,81736,1:48:58.88,-0.5937680999999999,-0.1733451,-0.01660207,5.066072,-0.122074,-1.464888,16.78,1017.84,0,0,0,0
136,81737,81737,1:48:58.96,-0.4843898,-0.0126957,0.1328166,14.70992,4.150517,-4.821925,16.78,1017.867,0,0,0,0
137,81738,81738,1:48:59.04,-0.5732596999999999,-0.1171911,0.1845759,1.1597030000000002,7.385478999999999,-4.455702,16.78,1017.867,0,0,0,0
138,81739,81739,1:48:59.12,-0.9106723,-0.1967833,0.06884976,-13.61126,1.098666,13.245029999999998,16.78,1017.84,0,0,0,0
139,81740,81740,1:48:59.20,-1.314493,-0.3501084,-0.3715934,-14.46577,-18.37214,38.63643,16.78,1017.84,0,0,0,0
140,81741,81741,1:48:59.28,-1.270547,-0.206061,-0.02832118,-0.3051851,-8.667256,15.32029,16.77,1017.824,0,0,0,0
141,81742,81742,1:48:59.36,-0.6533403,-0.1098666,0.06543168,-3.47911,10.01007,-5.066072,16.77,1017.851,0,0,0,0
142,81743,81743,1:48:59.44,-0.5742363,-0.1909238,-0.07910398,-11.10874,1.037629,-10.98666,16.77,1017.824,0,0,0,0
143,81744,81744,1:48:59.52,-0.7715079,-0.1992248,-0.1669973,-4.272591,-13.73333,-17.33451,16.77,1017.824,0,0,0,0
144,81745,81745,1:48:59.60,-0.7842036,0.06689657,0.03076266,22.40059,-0.9155553,-3.1128880000000003,16.77,1017.824,0,0,0,0
145,81746,81746,1:48:59.68,-1.790094,-0.7925047,0.3237404,10.80355,15.93066,33.6314,16.77,1017.851,0,0,0,0
146,81747,81747,1:48:59.76,-1.221229,-0.3711051,0.1001007,19.2877,23.49925,-0.3051851,16.77,1017.878,0,0,0,0
147,81748,81748,1:48:59.84,-0.5190587999999999,-0.03613392,0.05713065,25.26933,5.554368,-19.53185,16.77,1017.851,0,0,0,0
148,81749,81749,1:48:59.92,-0.7173069999999999,-0.1547898999999999,0.2470779,13.91644,2.563555,-26.24592,16.77,1017.824,0,0,0,0
149,81750,81750,1:49:00.00,-0.8530534,-0.2807703,0.1157262,1.403851,5.615406,-11.90222,16.77,1017.824,0,0,0,0
150,81751,81751,1:49:00.08,-1.314005,-0.1743217,0.1684622,9.460738,-4.2115550000000015,30.823690000000006,16.77,1017.805,0,0,0,0
151,81752,81752,1:49:00.16,-1.320841,-0.319834,0.01464888,11.536,-16.846220000000002,28.44325,16.77,1017.805,0,0,0,0
152,81753,81753,1:49:00.24,-0.9116489,-0.232429,0.1513717999999999,12.75674,-2.929777,-6.775109,16.77,1017.832,0,0,0,0
153,81754,81754,1:49:00.32,-0.6025575,-0.08056886,0.1274452999999999,7.690664,5.981628,-11.78014,16.77,1017.805,0,0,0,0
154,81755,81755,1:49:00.40,-0.7177954000000001,-0.09179968,-0.02783288,-4.882962,-5.371258,-14.22163,16.77,1017.805,0,0,0,0
155,81756,81756,1:49:00.48,-0.9326457,-0.2656331,-0.04101688,-0.8545183000000001,-14.28266,-15.62548,16.77,1017.832,0,0,0,0
156,81757,81757,1:49:00.56,-0.8960235000000001,-0.01953185,0.1308634,10.92563,-7.99585,4.333628,16.77,1017.851,0,0,0,0
157,81758,81758,1:49:00.64,-1.138707,-0.6162298,0.288583,-7.141331,-3.540147,22.21747,16.77,1017.878,0,0,0,0
158,81759,81759,1:49:00.72,-1.264199,-0.4843898,0.09326456,-0.8545183000000001,-2.441481,-5.981628,16.77,1017.906,0,0,0,0
159,81760,81760,1:49:00.80,-0.7925047,-0.1337931,0.05957213,7.873775,-11.10874,-7.080294,16.77,1017.878,0,0,0,0
160,81761,81761,1:49:00.88,-0.5488449000000001,-0.07812738,0.1655324,21.42399,-2.624592,-8.178961,16.77,1017.886,0,0,0,0
161,81762,81762,1:49:00.96,-0.8398694,-0.122074,0.2187567,3.1128880000000003,-4.08948,-8.301035,16.77,1017.859,0,0,0,0
162,81763,81763,1:49:01.04,-0.9565722,-0.3344829,0.04834132,-10.62044,-0.4882962000000001,-11.0477,16.77,1017.851,0,0,0,0
163,81764,81764,1:49:01.12,-1.372112,-0.2646565,0.1357463,-1.648,-9.704886,23.92651,16.77,1017.851,0,0,0,0
164,81765,81765,1:49:01.20,-1.5483870000000002,-0.4497208,0.01416059,-19.53185,-20.69155,31.61718,16.77,1017.878,0,0,0,0
165,81766,81766,1:49:01.28,-0.9482712,-0.1191443,-0.07519761,-24.17066,-15.56444,-0.06103702,16.77,1017.851,0,0,0,0
166,81767,81767,1:49:01.36,-0.5107577999999999,-0.09375286,-0.1210974,-17.51762,-10.98666,-5.371258,16.77,1017.851,0,0,0,0
167,81768,81768,1:49:01.44,-0.9106723,0.008301035,0.008789331,18.73837,-13.91644,-14.09955,16.76,1017.843,0,0,0,0
168,81769,81769,1:49:01.52,-2.14069,-0.2519608,0.09814753,11.65807,6.591997999999999,11.96326,16.76,1017.87,0,0,0,0
169,81770,81770,1:49:01.60,-0.8144779999999999,-0.4907376,-0.1635792,-21.05777,15.80859,-5.310221,16.77,1017.851,0,0,0,0
170,81771,81771,1:49:01.68,-0.923368,-0.3071383,-0.214362,-25.8797,5.859554,-2.380444,16.77,1017.878,0,0,0,0
171,81772,81772,1:49:01.76,-0.5971861999999999,-0.1069369,-0.05322428,5.798517,3.540147,-6.164739,16.77,1017.824,0,0,0,0
172,81773,81773,1:49:01.84,-0.7588121999999999,0.01855525,0.1884823,16.96829,15.44237,-21.66814,16.77,1017.878,0,0,0,0
173,81774,81774,1:49:01.92,-0.6548050999999999,-0.1982482,0.009277627,-3.784295,22.82784,-19.22666,16.77,1017.851,0,0,0,0
174,81775,81775,1:49:02.00,-1.638234,-0.3813593,0.002929777,-8.423109,9.399701,18.43318,16.76,1017.843,0,0,0,0
175,81776,81776,1:49:02.08,-1.393597,-0.6806849,-0.118656,-13.184,-20.87466,12.26844,16.77,1017.851,0,0,0,0
176,81777,81777,1:49:02.16,-1.001007,-0.2172918,0.03418073,-3.845332,0.4882962000000001,-10.43733,16.77,1017.824,0,0,0,0
177,81778,81778,1:49:02.24,-0.5073397,-0.1254921,0.007812738,-3.051851,12.57363,-16.60207,16.77,1017.824,0,0,0,0
178,81779,81779,1:49:02.32,-0.6665241999999999,-0.1889706,-0.1962951,-16.48,-4.394665,-19.71496,16.77,1017.878,0,0,0,0
179,81780,81780,1:49:02.40,-0.8506119000000001,-0.245613,-0.1704154,-1.1597030000000002,-19.04355,-28.62636,16.77,1017.851,0,0,0,0
180,81781,81781,1:49:02.48,-1.6641130000000002,-0.4707175,0.002441481,16.17481,10.62044,11.47496,16.77,1017.851,0,0,0,0
181,81782,81782,1:49:02.56,-0.6992401,-0.267098,-0.0375988,-7.690664,26.73421,7.751701,16.77,1017.878,0,0,0,0
182,81783,81783,1:49:02.64,-1.0688799999999998,-0.4570452,-0.2080142,-32.6548,4.028443,3.967406,16.76,1017.87,0,0,0,0
183,81784,81784,1:49:02.72,-0.5288246999999999,-0.06884976,-0.1430708,-0.3662221,1.098666,-1.648,16.76,1017.87,0,0,0,0
184,81785,81785,1:49:02.80,-0.6665241999999999,-0.1259804,0.2119205,16.113770000000002,16.05274,-3.784295,16.76,1017.87,0,0,0,0
185,81786,81786,1:49:02.88,-0.6640828000000001,-0.1801813,0.0126957,7.812738,18.98251,16.113770000000002,16.76,1017.843,0,0,0,0
186,81787,81787,1:49:02.96,-1.802789,-0.8681905999999999,0.02880947,3.1128880000000003,-5.7374800000000015,44.37391,16.76,1017.843,0,0,0,0
187,81788,81788,1:49:03.04,-0.7109592,-0.1552782,0.1196326,0.5493332,10.62044,-17.45659,16.77,1017.851,0,0,0,0
188,81789,81789,1:49:03.12,-0.5107577999999999,-0.1762749,0.0639668,-0.06103702,9.949034,-18.61629,16.76,1017.816,0,0,0,0
189,81790,81790,1:49:03.20,-0.7861568,-0.3828242,-0.1518601,-12.87881,-16.48,-4.9439980000000014,16.76,1017.816,0,0,0,0
190,81791,81791,1:49:03.28,-0.486343,-0.118656,-0.09228797,14.09955,6.5309610000000005,34.18073,16.76,1017.816,0,0,0,0
