,Unnamed: 0,line,time,Acceleration(X)[g],Acceleration(Y)[g],Acceleration(Z)[g],AngularRate(X)[dps],AngularRate(Y)[dps],AngularRate(Z)[dps],Temperature[degree],Pressure[hPa],MagnetCount,MagnetSwitch,onCrossroad,crossroadID
30,80643,80643,1:47:31.44,-1.386761,-0.1411176,-0.1513717999999999,-42.29865,6.714072,6.714072,17.03,1017.741,0,0,0,0
31,80644,80644,1:47:31.52,-0.7295145000000001,-0.05615406,-0.1030305,-39.91821,0.1831111,-10.74252,17.03,1017.714,0,0,0,0
32,80645,80645,1:47:31.60,-0.7583239,-0.001953185,-0.07080294,-15.74755,0.122074,-17.33451,17.02,1017.706,0,0,0,0
33,80646,80646,1:47:31.68,-0.9814753,0.3203223,-0.06591998,8.423109,-3.051851,-34.7911,17.02,1017.733,0,0,0,0
34,80647,80647,1:47:31.76,-0.1762749,-0.4301889,-0.3344829,3.540147,7.934813,-119.5715,17.02,1017.733,0,0,0,0
35,80648,80648,1:47:31.84,-1.3057040000000002,-0.6064638000000001,-0.1630908999999999,-11.65807,1.342814,47.73095,17.03,1017.714,0,0,0,0
36,80649,80649,1:47:31.92,-1.218787,-0.4756005,-0.4126103,-0.06103702,-18.00592,6.103701999999998,17.03,1017.714,0,0,0,0
37,80650,80650,1:47:32.00,-0.6079287,-0.2070376,0.03515732,48.95169,-21.66814,-0.7934812,17.03,1017.741,0,0,0,0
38,80651,80651,1:47:32.08,-0.2978607,-0.0888699,0.06933805,61.46428,-0.9765923,8.728292999999999,17.03,1017.714,0,0,0,0
39,80652,80652,1:47:32.16,-0.3276467,-0.0893582,0.1967833,48.58547,-7.873775,16.846220000000002,17.03,1017.714,0,0,0,0
40,80653,80653,1:47:32.24,-1.610889,-0.4614399,-0.2055727,7.812738,-26.24592,50.11139,17.03,1017.714,0,0,0,0
41,80654,80654,1:47:32.32,-1.6870630000000002,-0.394055,-0.3481552,-55.2385,-50.84384,29.29777,17.03,1017.687,0,0,0,0
42,80655,80655,1:47:32.40,-0.9477828,-0.145024,0.09521775,9.399701,20.38636,-3.723258,17.03,1017.687,0,0,0,0
43,80656,80656,1:47:32.48,-0.2548906,-0.08154546,-0.01806696,0.0,23.56029,-6.164739,17.03,1017.687,0,0,0,0
44,80657,80657,1:47:32.56,-0.5131992999999999,-0.2002014,-0.01562548,-5.493332,10.49837,-20.14222,17.03,1017.714,0,0,0,0
45,80658,80658,1:47:32.64,-0.6230659000000001,-0.06152532,-0.1084017,-11.47496,9.338664,13.977479999999998,17.03,1017.714,0,0,0,0
46,80659,80659,1:47:32.72,-1.623585,-0.5879085999999999,0.1508835,-6.775109,31.18992,50.47762,17.03,1017.714,0,0,0,0
47,80660,80660,1:47:32.80,-1.508347,-0.3266701,0.02636799,-2.807703,36.68325,3.784295,17.02,1017.706,0,0,0,0
48,80661,80661,1:47:32.88,-0.9848933,-0.1074252,0.179693,5.859554,8.362072,8.484145,17.02,1017.679,0,0,0,0
49,80662,80662,1:47:32.96,-0.5786309000000001,0.02636799,0.1333047999999999,17.45659,0.1831111,-14.58785,17.02,1017.679,0,0,0,0
50,80663,80663,1:47:33.04,-0.3637806,-0.2075259,0.1362346,9.521775,-6.591997999999999,-27.10044000000001,17.02,1017.679,0,0,0,0
51,80664,80664,1:47:33.12,-0.4565569,0.09326456,0.1440474,6.714072,-14.954070000000002,6.286813,17.02,1017.706,0,0,0,0
52,80665,80665,1:47:33.20,-1.985412,-0.8037354999999999,-0.1899472,-24.59792,-44.43495,24.84207,17.02,1017.733,0,0,0,0
53,80666,80666,1:47:33.28,-1.150914,-0.3598743,0.0507828,-3.357036,-14.648879999999998,-13.79437,17.02,1017.733,0,0,0,0
54,80667,80667,1:47:33.36,-0.6855678000000001,-0.1811579,-0.09277627,-13.91644,12.08533,-19.77599,17.03,1017.741,0,0,0,0
55,80668,80668,1:47:33.44,-0.6699423000000001,-0.1860408,-0.04687643,-10.86459,-1.586962,-7.99585,17.03,1017.741,0,0,0,0
56,80669,80669,1:47:33.52,-0.6484573,-0.0122074,0.03222755,3.662221,8.606219,12.81777,17.03,1017.714,0,0,0,0
57,80670,80670,1:47:33.60,-1.442427,-0.8110599000000001,0.1503952,-1.892148,20.63051,26.85629,17.02,1017.706,0,0,0,0
58,80671,80671,1:47:33.68,-1.583544,-0.4482559,0.1430708,6.164739,11.47496,-3.357036,17.02,1017.706,0,0,0,0
59,80672,80672,1:47:33.76,-0.7846919,-0.1230506,-0.02978607,7.812738,2.197333,-6.5309610000000005,17.02,1017.706,0,0,0,0
60,80673,80673,1:47:33.84,-0.4892727,-0.07129124,0.05468917,12.14637,-5.493332,-16.54103,17.02,1017.733,0,0,0,0
61,80674,80674,1:47:33.92,-0.4897611,-0.1108432,0.1503952,9.399701,-5.249184,-21.24088,17.02,1017.725,0,0,0,0
62,80675,80675,1:47:34.00,-0.8515885,-0.2509842,0.06787317,-4.577776,-9.582812,-6.34785,17.02,1017.753,0,0,0,0
63,80676,80676,1:47:34.08,-1.465865,-0.7231666,-0.1254921,-2.136296,-20.56948,20.9357,17.02,1017.753,0,0,0,0
64,80677,80677,1:47:34.16,-1.6958529999999998,-0.5009918999999999,-0.148442,-4.760888,-35.09629,8.178961,17.02,1017.753,0,0,0,0
65,80678,80678,1:47:34.24,-0.7519760999999999,-0.1694388,0.002929777,20.56948,0.7934812,-2.319407,17.02,1017.725,0,0,0,0
66,80679,80679,1:47:34.32,-0.3291116,-0.1245155,-0.1040071,17.45659,3.906369,-10.07111,17.02,1017.753,0,0,0,0
67,80680,80680,1:47:34.40,-0.6670126000000001,-0.1176794,-0.1894589,13.12296,-9.887997,-10.5594,17.02,1017.753,0,0,0,0
68,80681,80681,1:47:34.48,-0.8828394,-0.0380871,0.0380871,22.52266,-2.8687400000000003,4.272591,17.01,1017.745,0,0,0,0
69,80682,80682,1:47:34.56,-2.006409,-0.5527512,0.4282357,18.25007,25.26933,43.88562,17.02,1017.725,0,0,0,0
70,80683,80683,1:47:34.64,-1.335978,-0.4409314,0.03369243,-3.1128880000000003,27.89392,22.27851,17.02,1017.706,0,0,0,0
71,80684,80684,1:47:34.72,-0.8794214,-0.1059603,0.1347697,-6.2257760000000015,12.81777,16.846220000000002,17.02,1017.706,0,0,0,0
72,80685,80685,1:47:34.80,-0.4111454000000001,0.1084017,0.03271584,9.460738,9.643849,4.150517,17.02,1017.651,0,0,0,0
73,80686,80686,1:47:34.88,-0.4892727,0.02441481,0.1626026,-5.676443,3.357036,-10.19318,17.02,1017.698,0,0,0,0
74,80687,80687,1:47:34.96,-1.7114779999999998,-0.2334056,-0.2421949,-32.41066,-9.82696,-0.2441481,17.02,1017.706,0,0,0,0
75,80688,80688,1:47:35.04,-1.324747,-0.1923887,-0.2548906,-18.67733,-14.40474,0.122074,17.02,1017.671,0,0,0,0
76,80689,80689,1:47:35.12,-0.5966979,-0.17481,0.1562547999999999,-8.117924,18.49422,-15.80859,17.02,1017.679,0,0,0,0
77,80690,80690,1:47:35.20,-0.4213996,-0.1147496,0.01757866,8.117924,4.9439980000000014,-24.59792,17.02,1017.706,0,0,0,0
78,80691,80691,1:47:35.28,-0.7490463,-0.1674856,-0.113773,0.9155553,-18.37214,-34.36384,17.02,1017.733,0,0,0,0
79,80692,80692,1:47:35.36,-0.9053011,0.1225623,0.1044954,11.96326,-11.78014,-15.13718,17.02,1017.725,0,0,0,0
80,80693,80693,1:47:35.44,-2.054262,-0.4672994000000001,0.6601764,9.033479,15.381329999999998,22.0954,17.01,1017.717,0,0,0,0
81,80694,80694,1:47:35.52,-1.303751,-0.5600757,-0.1572314,-24.65896,21.30192000000001,-8.484145,17.02,1017.725,0,0,0,0
82,80695,80695,1:47:35.60,-0.8286386,-0.4380017,-0.1567431,-49.74517,-17.82281,2.990814,17.02,1017.725,0,0,0,0
83,80696,80696,1:47:35.68,-0.4067507,-0.08349864,-0.03711051,3.967406,-14.648879999999998,-1.037629,17.02,1017.698,0,0,0,0
84,80697,80697,1:47:35.76,-0.8198493,-0.1103549,0.1289101999999999,6.34785,-7.629627,3.967406,17.02,1017.706,0,0,0,0
85,80698,80698,1:47:35.84,-0.8530534,-0.192877,0.09326456,-9.643849,1.037629,0.4882962000000001,17.02,1017.725,0,0,0,0
86,80699,80699,1:47:35.92,-1.216834,-0.2138737,0.00634785,-2.441481,5.432295,28.07703,17.02,1017.679,0,0,0,0
87,80700,80700,1:47:36.00,-1.733451,-0.5830255999999999,-0.4321420999999999,-8.911405,-18.31111,19.71496,17.02,1017.644,0,0,0,0
88,80701,80701,1:47:36.08,-0.9790338,-0.2758873,-0.05957213,-9.21659,-16.96829,-8.850368,17.02,1017.671,0,0,0,0
89,80702,80702,1:47:36.16,-0.3584094,-0.08447523,-0.01171911,16.72414,6.469924,-17.761770000000006,17.02,1017.671,0,0,0,0
90,80703,80703,1:47:36.24,-0.634785,-0.2177801,-0.2216865,11.23081,4.150517,-17.029329999999998,17.02,1017.624,0,0,0,0
91,80704,80704,1:47:36.32,-1.014679,-0.02392651,-0.03906369,19.16562,6.591997999999999,-8.606219,17.02,1017.644,0,0,0,0
92,80705,80705,1:47:36.40,-0.9878231,-0.08789331,0.1084017,30.823690000000006,27.89392,7.385478999999999,17.02,1017.644,0,0,0,0
93,80706,80706,1:47:36.48,-0.8125248,-0.59035,0.1328166,-8.545182,27.58873,14.09955,17.02,1017.671,0,0,0,0
94,80707,80707,1:47:36.56,-0.7426984000000001,-0.3896603,-0.07129124,-14.3437,14.28266,22.76681,17.02,1017.644,0,0,0,0
95,80708,80708,1:47:36.64,-0.5146642,0.03222755,0.04736473,4.455702,-10.01007,-6.775109,17.02,1017.698,0,0,0,0
96,80709,80709,1:47:36.72,-0.6753136,-0.1357463,0.1938536,-7.751701,-7.263405,-26.73421,17.01,1017.69,0,0,0,0
97,80710,80710,1:47:36.80,-0.923368,-0.2436598,-0.03125095,-13.245029999999998,-4.882962,-19.83703,17.01,1017.69,0,0,0,0
98,80711,80711,1:47:36.88,-1.406781,-0.6054871999999999,-0.1518601,3.967406,-16.17481,19.65392,17.01,1017.69,0,0,0,0
99,80712,80712,1:47:36.96,-1.339885,-0.2978607,-0.2656331,1.648,-22.94992,16.418960000000002,17.01,1017.717,0,0,0,0
100,80713,80713,1:47:37.04,-0.7334208000000001,-0.1196326,0.01074252,11.96326,3.295999,-3.540147,17.01,1017.663,0,0,0,0
101,80714,80714,1:47:37.12,-0.3872189,-0.1084017,-0.04248177,17.39555,10.25422,-15.01511,17.01,1017.69,0,0,0,0
102,80715,80715,1:47:37.20,-0.6440626,-0.02441481,-0.1298868,8.911405,-4.333628,-20.20325,17.01,1017.69,0,0,0,0
103,80716,80716,1:47:37.28,-0.9668264,0.01953185,0.0893582,5.615406,-5.615406,-13.36711,17.01,1017.745,0,0,0,0
104,80717,80717,1:47:37.36,-1.618702,-1.1113620000000002,0.4272591,-18.61629,23.43822,25.51347,17.01,1017.709,0,0,0,0
105,80718,80718,1:47:37.44,-1.531785,-0.8437756999999999,-0.02734458,-16.296879999999998,25.26933,1.648,17.01,1017.709,0,0,0,0
106,80719,80719,1:47:37.52,-0.6665241999999999,-0.1894589,0.07031465,4.9439980000000014,1.1597030000000002,-8.178961,17.01,1017.717,0,0,0,0
107,80720,80720,1:47:37.60,-0.3701285,-0.001464888,0.1694388,27.58873,13.184,-14.3437,17.01,1017.717,0,0,0,0
108,80721,80721,1:47:37.68,-0.6133,-0.04785302,0.2905362,0.6714071999999999,4.2115550000000015,-15.19822,17.01,1017.682,0,0,0,0
109,80722,80722,1:47:37.76,-0.9775689,-0.3129978,0.01074252,-36.56117,-8.362072,-2.502518,17.01,1017.717,0,0,0,0
110,80723,80723,1:47:37.84,-1.443892,-0.2036195,-0.04931791,-20.81362,-13.91644,43.45836,17.01,1017.717,0,0,0,0
111,80724,80724,1:47:37.92,-1.661183,-0.4116337000000001,-0.1855525,-12.39051,-27.344590000000004,30.3354,17.01,1017.737,0,0,0,0
112,80725,80725,1:47:38.00,-0.8427992,-0.245613,-0.08105716,-4.028443,-9.765924,4.516739,17.01,1017.745,0,0,0,0
113,80726,80726,1:47:38.08,-0.4082156,-0.05859554,-0.08594012,27.58873,2.136296,-13.79437,17.01,1017.717,0,0,0,0
114,80727,80727,1:47:38.16,-0.6972869,-0.05175939,0.05273598,25.94073,-13.184,-26.18488,17.01,1017.709,0,0,0,0
115,80728,80728,1:47:38.24,-2.304758,-0.766625,0.4145634,8.667256,23.49925,25.51347,17.01,1017.709,0,0,0,0
116,80729,80729,1:47:38.32,-1.189001,-0.4101688,-0.09082308,-9.887997,31.43406,9.21659,17.01,1017.709,0,0,0,0
117,80730,80730,1:47:38.40,-0.8203375,-0.1777398,0.007324442,-9.521775,8.728292999999999,-2.502518,17.01,1017.709,0,0,0,0
118,80731,80731,1:47:38.48,-0.4746239,-0.05322428,0.1113315,5.188147,13.306070000000002,-13.79437,17.01,1017.709,0,0,0,0
119,80732,80732,1:47:38.56,-0.6670126000000001,-0.06006043,0.2041078,-11.10874,10.62044,-17.944879999999994,17.01,1017.709,0,0,0,0
120,80733,80733,1:47:38.64,-0.7846919,-0.2988372,-0.04248177,-32.6548,7.690664,-4.638813,17.01,1017.764,0,0,0,0
121,80734,80734,1:47:38.72,-1.7022,-0.4448378,-0.1035188,-11.84118,-9.21659,42.84799,17.01,1017.772,0,0,0,0
122,80735,80735,1:47:38.80,-1.5762200000000002,-0.2402417,0.1396527,9.033479,-19.2877,28.87051,17.01,1017.772,0,0,0,0
123,80736,80736,1:47:38.88,-0.9804987,-0.1860408,-0.05175939,-13.06192,-11.35289,9.094516,17.01,1017.745,0,0,0,0
124,80737,80737,1:47:38.96,-0.4721824000000001,-0.09326456,-0.08398694,-12.6957,-7.385478999999999,-8.423109,17.01,1017.737,0,0,0,0
125,80738,80738,1:47:39.04,-0.6548050999999999,-0.1098666,-0.2114322,-3.784295,-14.832,-17.51762,17.01,1017.764,0,0,0,0
126,80739,80739,1:47:39.12,-0.9013947,-0.07715079,-0.09863582,15.93066,-14.89303,-21.36296,17.01,1017.737,0,0,0,0
127,80740,80740,1:47:39.20,-2.518631,-0.7085176999999999,0.6997284,19.89807,21.79022,20.9357,17.01,1017.737,0,0,0,0
128,80741,80741,1:47:39.28,-1.11185,-0.4619282,0.0380871,7.690664,39.00266,-3.418073,17.01,1017.745,0,0,0,0
129,80742,80742,1:47:39.36,-0.5752129,-0.2299875,-0.105472,-18.55525,-14.77096,-12.81777,17.01,1017.745,0,0,0,0
130,80743,80743,1:47:39.44,-0.280282,-0.03662221,0.01709037,10.5594,-3.784295,-19.53185,17.01,1017.772,0,0,0,0
131,80744,80744,1:47:39.52,-1.172887,-0.2949309,0.3701285,-4.2115550000000015,-6.286813,-12.2074,17.01,1017.764,0,0,0,0
132,80745,80745,1:47:39.60,-0.9209266,-0.367687,-0.06787317,-18.98251,5.005035,3.845332,17.01,1017.791,0,0,0,0
133,80746,80746,1:47:39.68,-1.627979,-0.4365368,-0.2006897,-5.676443,-1.648,29.60295,17.0,1017.81,0,0,0,0
134,80747,80747,1:47:39.76,-1.149937,-0.1572314,-0.08496353,9.82696,-10.5594,7.507553,17.0,1017.783,0,0,0,0
135,80748,80748,1:47:39.84,-0.5449385,-0.1430708,-0.04004028,-3.906369,5.981628,-5.554368,17.0,1017.783,0,0,0,0
136,80749,80749,1:47:39.92,-0.8320565999999999,-0.1074252,-0.2763756,1.709037,-7.99585,-14.832,17.0,1017.81,0,0,0,0
137,80750,80750,1:47:40.00,-0.9541307,-0.01757866,0.03076266,25.94073,-6.714072,-9.582812,17.0,1017.81,0,0,0,0
138,80751,80751,1:47:40.08,-1.694388,-0.7016816,0.4399548,29.72503,16.60207,25.02518,17.0,1017.81,0,0,0,0
139,80752,80752,1:47:40.16,-1.04593,-0.3486435,-0.1059603,27.89392,20.56948,13.73333,17.0,1017.783,0,0,0,0
140,80753,80753,1:47:40.24,-0.6792199999999999,-0.0507828,0.04834132,26.85629,-6.775109,7.690664,17.0,1017.756,0,0,0,0
141,80754,80754,1:47:40.32,-0.5800958,-0.04345836,0.08740501,38.94162,-1.403851,-8.667256,17.0,1017.756,0,0,0,0
142,80755,80755,1:47:40.40,-0.8325449,-0.1977599,0.2822352,23.86547,-10.74252,-16.418960000000002,17.0,1017.728,0,0,0,0
143,80756,80756,1:47:40.48,-0.9428999,-0.24073,0.1391644,9.582812,-0.5493332,9.643849,17.0,1017.756,0,0,0,0
144,80757,80757,1:47:40.56,-1.6719259999999998,-0.4453261,-0.1040071,-11.41392,-1.037629,40.40651,17.0,1017.756,0,0,0,0
145,80758,80758,1:47:40.64,-1.050813,-0.1040071,0.07129124,-17.09036,-1.831111,2.807703,17.0,1017.783,0,0,0,0
146,80759,80759,1:47:40.72,-0.5288246999999999,-0.04736473,0.01904355,-10.37629,9.338664,-20.69155,17.0,1017.783,0,0,0,0
147,80760,80760,1:47:40.80,-0.7187719,-0.1381878,-0.02734458,-21.30192000000001,-0.9155553,-16.17481,17.01,1017.764,0,0,0,0
148,80761,80761,1:47:40.88,-0.9482712,-0.2104556,0.0639668,-20.38636,-5.066072,-7.080294,17.01,1017.737,0,0,0,0
149,80762,80762,1:47:40.96,-0.8535417,-0.1196326,-0.1479537,-18.37214,-1.037629,18.37214,17.01,1017.737,0,0,0,0
150,80763,80763,1:47:41.04,-1.288614,-0.4272591,-0.04101688,-19.22666,-8.239998,35.82873,17.0,1017.728,0,0,0,0
151,80764,80764,1:47:41.12,-1.027863,-0.2109439,-0.03662221,13.00089,9.582812,-8.117924,17.0,1017.728,0,0,0,0
152,80765,80765,1:47:41.20,-0.7920164000000001,-0.113773,-0.1704154,7.507553,-18.61629,-14.832,17.0,1017.748,0,0,0,0
153,80766,80766,1:47:41.28,-0.7553941999999999,-0.08203375,0.02099673,26.73421,-13.36711,-20.87466,17.0,1017.756,0,0,0,0
154,80767,80767,1:47:41.36,-0.8427992,-0.07373272,0.07470931,28.74844,-4.577776,-27.77184,17.0,1017.756,0,0,0,0
155,80768,80768,1:47:41.44,-1.405316,-0.4179815,-0.1694388,11.35289,-5.371258,17.70074,17.0,1017.728,0,0,0,0
156,80769,80769,1:47:41.52,-1.121128,-0.2968841,-0.02880947,5.249184,-15.86963,14.09955,17.0,1017.72,0,0,0,0
157,80770,80770,1:47:41.60,-0.8462171999999999,-0.1948302,0.0502945,6.591997999999999,0.5493332,-7.202367999999999,17.0,1017.693,0,0,0,0
158,80771,80771,1:47:41.68,-0.6401563,-0.1386761,-0.02246162,-1.403851,9.033479,-14.77096,17.0,1017.72,0,0,0,0
159,80772,80772,1:47:41.76,-0.7446516,-0.1303751,-0.07715079,-13.73333,-0.9765923,-12.81777,17.0,1017.728,0,0,0,0
160,80773,80773,1:47:41.84,-1.075716,-0.122074,-0.1196326,-10.01007,-7.629627,-8.239998,17.0,1017.756,0,0,0,0
161,80774,80774,1:47:41.92,-1.349651,-0.3838008,-0.09131138,-10.5594,15.44237,19.59288,17.0,1017.72,0,0,0,0
162,80775,80775,1:47:42.00,-0.796411,-0.341319,0.09863582,-18.25007,28.56532,24.53688,17.0,1017.748,0,0,0,0
163,80776,80776,1:47:42.08,-1.11478,-0.3086032,-0.05908383,-19.10459,26.97836,21.91229,17.0,1017.756,0,0,0,0
164,80777,80777,1:47:42.16,-0.6884975999999999,-0.03515732,-0.009765923,-14.648879999999998,17.6397,22.21747,17.0,1017.748,0,0,0,0
165,80778,80778,1:47:42.24,-0.6943571999999999,0.1181677,0.179693,0.4882962000000001,25.20829,10.62044,17.0,1017.748,0,0,0,0
166,80779,80779,1:47:42.32,-0.7104709,-0.1396527,0.1733451,-7.934813,18.37214,7.629627,17.0,1017.748,0,0,0,0
167,80780,80780,1:47:42.40,-1.697806,-0.2812586,0.007324442,-4.333628,1.22074,36.31703,17.0,1017.748,0,0,0,0
168,80781,80781,1:47:42.48,-1.171911,0.01367229,0.09668264,2.014222,-17.029329999999998,28.50429,17.0,1017.756,0,0,0,0
169,80782,80782,1:47:42.56,-0.8677021999999999,0.02197333,0.1167028,13.184,9.21659,10.74252,17.0,1017.748,0,0,0,0
170,80783,80783,1:47:42.64,-0.7002166999999999,0.1455122999999999,0.1254921,6.2257760000000015,6.653035000000001,-3.357036,17.0,1017.748,0,0,0,0
171,80784,80784,1:47:42.72,-0.9370403,0.05224769,0.1108432,0.8545183000000001,-7.690664,-10.25422,17.0,1017.756,0,0,0,0
172,80785,80785,1:47:42.80,-0.7768792,0.1367229,0.03466903,-2.197333,-2.136296,9.338664,17.0,1017.748,0,0,0,0
173,80786,80786,1:47:42.88,-1.151891,-0.4423963,0.3501084,-9.277627,16.66311,26.91733,17.0,1017.775,0,0,0,0
174,80787,80787,1:47:42.96,-1.366741,-0.2285226,0.1611377,25.14725,29.11466,13.67229,17.0,1017.802,0,0,0,0
175,80788,80788,1:47:43.04,-0.7260964,0.2417066,0.3037202,49.68413,11.78014,-15.13718,17.0,1017.775,0,0,0,0
176,80789,80789,1:47:43.12,-0.6255074,0.1225623,0.3173925,29.48088,5.066072,-27.16147,17.0,1017.775,0,0,0,0
177,80790,80790,1:47:43.20,-0.9160436,0.01123081,0.1689505,15.56444,0.122074,-1.1597030000000002,17.0,1017.775,0,0,0,0
178,80791,80791,1:47:43.28,-1.506882,0.1044954,-0.02832118,0.9155553,-30.94577,18.49422,17.0,1017.775,0,0,0,0
179,80792,80792,1:47:43.36,-0.8535417,0.1835994,0.187994,24.53688,6.5309610000000005,-0.6714071999999999,17.0,1017.775,0,0,0,0
180,80793,80793,1:47:43.44,-0.6313669,0.1723685,0.148442,1.525926,2.075259,-7.629627,17.0,1017.775,0,0,0,0
181,80794,80794,1:47:43.52,-0.7988525,0.1230506,0.02636799,-5.310221,-10.98666,-21.97333,17.0,1017.775,0,0,0,0
182,80795,80795,1:47:43.60,-0.8203375,0.1938536,0.1543016,-1.953185,-16.113770000000002,-16.60207,17.0,1017.802,0,0,0,0
183,80796,80796,1:47:43.68,-1.663137,-0.1289101999999999,0.1596727999999999,-2.807703,-8.972442,10.49837,16.99,1017.794,0,0,0,0
184,80797,80797,1:47:43.76,-0.7978759,0.08740501,-0.06152532,-6.836146,-4.028443,7.629627,16.99,1017.786,0,0,0,0
185,80798,80798,1:47:43.84,-1.193884,-0.05517747,0.04931791,-6.714072,-9.887997,-7.324441999999999,16.99,1017.786,0,0,0,0
186,80799,80799,1:47:43.92,-0.6982635,0.07470931,-0.05615406,0.1831111,-9.82696,-13.67229,16.99,1017.759,0,0,0,0
187,80800,80800,1:47:44.00,-0.7944579,0.04297006,0.1494186,10.86459,-5.493332,-30.15229,16.99,1017.732,0,0,0,0
188,80801,80801,1:47:44.08,-0.7593005,0.1718802,0.1411176,11.78014,6.714072,-24.41481,16.99,1017.767,0,0,0,0
189,80802,80802,1:47:44.16,-1.118686,-0.1430708,0.03418073,-6.2257760000000015,-1.037629,-0.2441481,16.99,1017.767,0,0,0,0
190,80803,80803,1:47:44.24,-1.277383,-0.04199347,-0.17481,-0.7324441999999999,-35.82873,15.25925,16.99,1017.767,0,0,0,0
191,80804,80804,1:47:44.32,-1.339885,-0.2016663,-0.01953185,-15.25925,-49.01273,-4.577776,16.99,1017.786,0,0,0,0
