,Unnamed: 0,line,time,Acceleration(X)[g],Acceleration(Y)[g],Acceleration(Z)[g],AngularRate(X)[dps],AngularRate(Y)[dps],AngularRate(Z)[dps],Temperature[degree],Pressure[hPa],MagnetCount,MagnetSwitch,onCrossroad,crossroadID
22,77835,77835,1:43:46.80,-0.3466903,-0.01123081,0.1430708,12.39051,10.62044,3.662221,17.69,1017.642,0,0,0,0
23,77836,77836,1:43:46.88,-0.6797082,0.02783288,0.2099673,-7.385478999999999,0.9155553,-3.234962,17.69,1017.634,0,0,0,0
24,77837,77837,1:43:46.96,-1.131382,-0.3950316,0.1679739,-32.59377,-7.934813,-3.906369,17.68,1017.626,0,0,0,0
25,77838,77838,1:43:47.04,-0.9785455,-0.2710044,0.04736473,-12.14637,-5.554368,8.056887,17.68,1017.626,0,0,0,0
26,77839,77839,1:43:47.12,-1.084018,-0.02441481,0.0507828,26.36799,-7.751701,23.43822,17.68,1017.626,0,0,0,0
27,77840,77840,1:43:47.20,-1.36137,-0.2036195,-0.02099673,-0.3662221,-18.31111,13.79437,17.69,1017.607,0,0,0,0
28,77841,77841,1:43:47.28,-0.7456282,-0.07861568,-0.02978607,-15.25925,-12.57363,-0.2441481,17.69,1017.634,0,0,0,0
29,77842,77842,1:43:47.36,-0.5288246999999999,-0.0756858999999999,-0.02783288,0.4272591,-9.277627,-24.17066,17.69,1017.661,0,0,0,0
30,77843,77843,1:43:47.44,-0.7529526999999999,-0.2319407,-0.1455122999999999,-8.484145,-28.62636,-41.50517,17.69,1017.661,0,0,0,0
31,77844,77844,1:43:47.52,-0.9228798,-0.04345836,-0.1079134,6.408887,-19.71496,-30.823690000000006,17.69,1017.689,0,0,0,0
32,77845,77845,1:43:47.60,-1.353069,-0.7632069,0.2915128,0.2441481,25.45244,14.3437,17.69,1017.697,0,0,0,0
33,77846,77846,1:43:47.68,-0.7885983,-0.2109439,-0.01464888,-18.7994,1.037629,15.13718,17.69,1017.661,0,0,0,0
34,77847,77847,1:43:47.76,-0.626484,-0.1108432,0.07812738,0.122074,5.066072,7.507553,17.69,1017.661,0,0,0,0
35,77848,77848,1:43:47.84,-0.7251198,-0.1157262,0.17481,-0.7324441999999999,8.850368,2.807703,17.69,1017.669,0,0,0,0
36,77849,77849,1:43:47.92,-0.7275613000000001,-0.2382885,0.1108432,-11.71911,11.84118,11.71911,17.68,1017.653,0,0,0,0
37,77850,77850,1:43:48.00,-2.119205,-0.3701285,0.07226783,-9.277627,6.286813,45.10636,17.68,1017.626,0,0,0,0
38,77851,77851,1:43:48.08,-1.106479,-0.3715934,0.04882962,4.455702,-6.5309610000000005,20.63051,17.69,1017.607,0,0,0,0
39,77852,77852,1:43:48.16,-0.9082308,-0.206061,0.04638813,17.51762,3.234962,1.22074,17.69,1017.634,0,0,0,0
40,77853,77853,1:43:48.24,-0.6499222,-0.0507828,0.01953185,24.35377,-3.357036,-7.507553,17.69,1017.634,0,0,0,0
41,77854,77854,1:43:48.32,-0.9028596,-0.06494339,0.01074252,23.01096,-16.05274,-12.26844,17.69,1017.607,0,0,0,0
42,77855,77855,1:43:48.40,-0.7466048000000001,-0.005859554,0.09179968,26.06281,-12.93985,-8.056887,17.69,1017.661,0,0,0,0
43,77856,77856,1:43:48.48,-2.119694,-0.3540147,0.4638813,12.63466,2.746666,21.36296,17.68,1017.653,0,0,0,0
44,77857,77857,1:43:48.56,-0.9140904,-0.3471785999999999,0.0512711,-4.394665,17.029329999999998,14.46577,17.68,1017.653,0,0,0,0
45,77858,77858,1:43:48.64,-1.089877,-0.2612385,-0.04589984,-2.075259,1.403851,11.35289,17.68,1017.653,0,0,0,0
46,77859,77859,1:43:48.72,-0.7207251,-0.02685629,0.07959227,28.07703,1.464888,-7.324441999999999,17.68,1017.626,0,0,0,0
47,77860,77860,1:43:48.80,-0.8110599000000001,0.01464888,0.214362,32.22755,0.122074,-14.46577,17.68,1017.653,0,0,0,0
48,77861,77861,1:43:48.88,-0.7802973000000001,-0.03173925,0.1997131,16.60207,-1.831111,-14.22163,17.68,1017.626,0,0,0,0
49,77862,77862,1:43:48.96,-0.9819636,-0.1518601,0.09131138,2.8687400000000003,-5.493332,-1.892148,17.68,1017.618,0,0,0,0
50,77863,77863,1:43:49.04,-1.132847,-0.2837001,-0.100589,-12.6957,-15.9917,16.66311,17.68,1017.626,0,0,0,0
51,77864,77864,1:43:49.12,-0.9770806,-0.126957,0.0258797,-6.95822,-3.906369,4.028443,17.68,1017.599,0,0,0,0
52,77865,77865,1:43:49.20,-0.7627186,-0.04785302,0.07129124,-0.4272591,-1.098666,-1.648,17.68,1017.626,0,0,0,0
53,77866,77866,1:43:49.28,-0.9575487,-0.04248177,0.005859554,-7.202367999999999,-12.39051,-2.929777,17.68,1017.645,0,0,0,0
54,77867,77867,1:43:49.36,-0.9053011,0.04297006,0.02246162,-2.319407,1.281777,3.906369,17.68,1017.681,0,0,0,0
55,77868,77868,1:43:49.44,-1.643605,-0.4311655,0.01709037,-7.141331,20.26429,31.556140000000006,17.68,1017.681,0,0,0,0
56,77869,77869,1:43:49.52,-0.9067659,-0.2246162,0.02343822,9.765924,26.42903,14.3437,17.68,1017.653,0,0,0,0
57,77870,77870,1:43:49.60,-1.032746,-0.1069369,0.04882962,18.49422,11.65807,-5.554368,17.68,1017.626,0,0,0,0
58,77871,77871,1:43:49.68,-0.7251198,0.005371258,0.1210974,30.76266,7.568589999999999,-11.16977,17.68,1017.563,0,0,0,0
59,77872,77872,1:43:49.76,-0.8862575,0.0009765923,0.2304758,29.66399,6.591997999999999,-16.66311,17.68,1017.591,0,0,0,0
60,77873,77873,1:43:49.84,-0.7119358,0.002929777,0.1547898999999999,19.16562,3.723258,-23.43822,17.68,1017.563,0,0,0,0
61,77874,77874,1:43:49.92,-0.9458296,-0.1386761,0.2343822,17.09036,5.066072,-13.55022,17.68,1017.563,0,0,0,0
62,77875,77875,1:43:50.00,-1.618702,-0.2177801,0.07226783,21.24088,5.676443,19.47081,17.68,1017.618,0,0,0,0
63,77876,77876,1:43:50.08,-0.893582,0.07422101,0.07031465,17.761770000000006,0.0,20.81362,17.68,1017.618,0,0,0,0
64,77877,77877,1:43:50.16,-0.7065645,-0.0380871,0.3833125,28.56532,13.48918,-15.68651,17.68,1017.591,0,0,0,0
65,77878,77878,1:43:50.24,-0.8696554,-0.1601611,0.1176794,-10.01007,-10.19318,-24.53688,17.68,1017.591,0,0,0,0
66,77879,77879,1:43:50.32,-0.8325449,-0.1279336,-0.01855525,-14.77096,-26.67318,-23.98755,17.68,1017.599,0,0,0,0
67,77880,77880,1:43:50.40,-0.8974884,-0.10889,0.06884976,13.245029999999998,-29.29777,-26.5511,17.68,1017.599,0,0,0,0
68,77881,77881,1:43:50.48,-0.8315684000000001,-0.005371258,0.1142613,31.800290000000004,-18.49422,-29.1757,17.68,1017.599,0,0,0,0
69,77882,77882,1:43:50.56,-1.181188,-0.2744224,-0.02197333,11.84118,-6.95822,-2.380444,17.68,1017.618,0,0,0,0
70,77883,77883,1:43:50.64,-0.7846919,-0.4531388,0.1669973,-4.08948,12.63466,19.83703,17.68,1017.618,0,0,0,0
71,77884,77884,1:43:50.72,-1.300821,-0.3232521,0.05615406,-6.775109,11.96326,1.525926,17.68,1017.626,0,0,0,0
72,77885,77885,1:43:50.80,-0.8344981,-0.1528367,0.1425825,-7.324441999999999,5.371258,-1.892148,17.68,1017.618,0,0,0,0
73,77886,77886,1:43:50.88,-0.7509995,-0.06787317,0.232429,-11.90222,15.01511,-16.35792,17.68,1017.626,0,0,0,0
74,77887,77887,1:43:50.96,-0.7041231,-0.2661214000000001,0.2631916,-19.53185,4.394665,-3.173925,17.68,1017.591,0,0,0,0
75,77888,77888,1:43:51.04,-1.130894,-0.227546,0.03173925,-20.9357,-8.78933,37.72088,17.68,1017.618,0,0,0,0
76,77889,77889,1:43:51.12,-1.239784,-0.3286232999999999,-0.1259804,-16.90726,-27.95495,44.00769,17.68,1017.645,0,0,0,0
77,77890,77890,1:43:51.20,-0.8872341,-0.2788171,0.08984649,1.892148,-10.13214,7.446517,17.68,1017.673,0,0,0,0
78,77891,77891,1:43:51.28,-0.8872341,-0.1889706,-0.03271584,-2.319407,-12.87881,-3.051851,17.68,1017.645,0,0,0,0
79,77892,77892,1:43:51.36,-0.8066651999999999,-0.1875057,-0.0502945,5.798517,-18.12799,-11.96326,17.68,1017.645,0,0,0,0
80,77893,77893,1:43:51.44,-0.9599903,-0.0634785,-0.02148503,22.46162,-16.90726,-16.78518,17.68,1017.618,0,0,0,0
81,77894,77894,1:43:51.52,-0.9472945,-0.04199347,0.0756858999999999,31.556140000000006,-11.0477,-13.245029999999998,17.68,1017.645,0,0,0,0
82,77895,77895,1:43:51.60,-0.9424116,-0.02978607,0.05664235,17.70074,6.164739,0.2441481,17.68,1017.645,0,0,0,0
83,77896,77896,1:43:51.68,-1.197302,-0.3608509,0.08203375,-8.667256,15.5034,15.56444,17.68,1017.645,0,0,0,0
84,77897,77897,1:43:51.76,-0.9404584,-0.3452254,-0.1357463,3.1128880000000003,22.33955,-0.3662221,17.68,1017.645,0,0,0,0
85,77898,77898,1:43:51.84,-0.9468063,-0.2041078,0.05810724,9.155553,-2.441481,-1.770074,17.68,1017.645,0,0,0,0
86,77899,77899,1:43:51.92,-0.7900632,-0.1069369,0.1386761,28.93155,2.929777,-6.103701999999998,17.68,1017.673,0,0,0,0
87,77900,77900,1:43:52.00,-0.8110599000000001,-0.08252205,0.192877,22.64473,2.685629,-6.836146,17.68,1017.673,0,0,0,0
88,77901,77901,1:43:52.08,-0.8408459999999999,-0.2373119,0.1860408,10.13214,1.342814,-8.667256,17.68,1017.673,0,0,0,0
89,77902,77902,1:43:52.16,-0.8174078,-0.2451247,0.1240272,3.357036,2.25837,2.075259,17.68,1017.7,0,0,0,0
90,77903,77903,1:43:52.24,-1.680227,-0.3169042,-0.04150517,8.301035,-7.202367999999999,33.26517,17.67,1017.692,0,0,0,0
91,77904,77904,1:43:52.32,-0.9145787,-0.3349712,0.02880947,7.324441999999999,-16.846220000000002,20.56948,17.67,1017.692,0,0,0,0
92,77905,77905,1:43:52.40,-0.7802973000000001,-0.1630908999999999,0.006836146,17.88385,2.624592,-0.1831111,17.67,1017.684,0,0,0,0
93,77906,77906,1:43:52.48,-0.9653615,-0.0507828,0.02002014,24.96414,-7.568589999999999,-7.385478999999999,17.67,1017.692,0,0,0,0
94,77907,77907,1:43:52.56,-0.918485,-0.02880947,0.1098666,35.09629,-4.333628,-17.51762,17.67,1017.692,0,0,0,0
95,77908,77908,1:43:52.64,-0.9082308,-0.09619434,0.06982635,27.89392,-3.1128880000000003,-19.34874,17.67,1017.692,0,0,0,0
96,77909,77909,1:43:52.72,-1.230506,-0.2070376,0.05664235,16.48,-1.831111,-7.080294,17.67,1017.719,0,0,0,0
97,77910,77910,1:43:52.80,-0.9853817,-0.3188574,0.1611377,15.56444,7.629627,-1.342814,17.67,1017.719,0,0,0,0
98,77911,77911,1:43:52.88,-1.019562,-0.4047975,0.1279336,22.27851,10.80355,-1.709037,17.67,1017.719,0,0,0,0
99,77912,77912,1:43:52.96,-0.9145787,-0.2612385,0.2202216,36.92739,-2.563555,-19.22666,17.67,1017.692,0,0,0,0
100,77913,77913,1:43:53.04,-0.7578355999999999,-0.1162145,0.1977599,38.20918,-3.845332,-17.761770000000006,17.67,1017.692,0,0,0,0
101,77914,77914,1:43:53.12,-0.8232673,-0.1210974,0.2656331,31.4951,-4.821925,-15.13718,17.67,1017.692,0,0,0,0
102,77915,77915,1:43:53.20,-0.8222906999999999,-0.09375286,0.3203223,20.81362,-4.516739,-9.399701,17.67,1017.719,0,0,0,0
103,77916,77916,1:43:53.28,-0.9380169,-0.3950316,0.1860408,4.760888,-5.371258,4.333628,17.67,1017.665,0,0,0,0
104,77917,77917,1:43:53.36,-1.135777,-0.2436598,0.1479537,10.19318,-12.02429,20.75259,17.67,1017.665,0,0,0,0
105,77918,77918,1:43:53.44,-1.038606,-0.1626026,0.09228797,15.9917,-19.65392,25.81866,17.68,1017.7,0,0,0,0
106,77919,77919,1:43:53.52,-0.9062777,-0.2553789,0.07519761,8.728292999999999,-13.67229,2.380444,17.67,1017.692,0,0,0,0
107,77920,77920,1:43:53.60,-0.8735618,-0.1513717999999999,-0.02099673,-6.042665,-17.57866,-2.136296,17.67,1017.684,0,0,0,0
108,77921,77921,1:43:53.68,-0.8696554,-0.1596727999999999,-0.01513718,0.7934812,-18.98251,-8.972442,17.67,1017.684,0,0,0,0
109,77922,77922,1:43:53.76,-0.96292,-0.1479537,-0.02392651,10.86459,-18.25007,-8.667256,17.67,1017.719,0,0,0,0
110,77923,77923,1:43:53.84,-0.8813745000000001,-0.1191443,-0.04150517,20.32533,-11.71911,-7.141331,17.67,1017.692,0,0,0,0
111,77924,77924,1:43:53.92,-1.165563,-0.3261818,-0.01904355,17.82281,2.807703,9.765924,17.67,1017.692,0,0,0,0
112,77925,77925,1:43:54.00,-0.8154545999999999,-0.3007904000000001,0.01904355,11.16977,11.59703,11.96326,17.67,1017.719,0,0,0,0
113,77926,77926,1:43:54.08,-0.8462171999999999,-0.1284219,0.08594012,19.40977,-4.333628,-5.188147,17.67,1017.665,0,0,0,0
114,77927,77927,1:43:54.16,-0.7363506,-0.1103549,0.1274452999999999,19.65392,-0.8545183000000001,-12.2074,17.67,1017.657,0,0,0,0
115,77928,77928,1:43:54.24,-0.8100833000000001,-0.1035188,0.1943419,11.65807,3.662221,-6.714072,17.67,1017.665,0,0,0,0
116,77929,77929,1:43:54.32,-1.004425,-0.3125095,0.1201209,-5.676443,3.723258,5.371258,17.67,1017.637,0,0,0,0
117,77930,77930,1:43:54.40,-0.9907529,-0.1489303,0.09912412,-8.117924,-4.638813,17.88385,17.67,1017.657,0,0,0,0
118,77931,77931,1:43:54.48,-1.329142,-0.407239,-0.0249031,-22.76681,-5.493332,18.86044,17.67,1017.657,0,0,0,0
119,77932,77932,1:43:54.56,-0.9536424,-0.2573321,-0.03418073,-37.04947,1.22074,-1.892148,17.67,1017.692,0,0,0,0
120,77933,77933,1:43:54.64,-0.6245308,-0.1093783,-0.01367229,-23.68236,4.150517,-13.42814,17.67,1017.684,0,0,0,0
121,77934,77934,1:43:54.72,-0.9082308,-0.2211982,-0.05957213,-13.48918,-1.281777,-8.117924,17.67,1017.711,0,0,0,0
122,77935,77935,1:43:54.80,-0.9619434,-0.1669973,0.007812738,-0.7324441999999999,-4.821925,-5.493332,17.67,1017.711,0,0,0,0
123,77936,77936,1:43:54.88,-0.9419233,-0.03466903,0.08056886,15.19822,5.859554,-3.418073,17.67,1017.719,0,0,0,0
124,77937,77937,1:43:54.96,-1.383831,-0.3964965,0.1093783,2.319407,12.75674,10.25422,17.67,1017.692,0,0,0,0
125,77938,77938,1:43:55.04,-0.5556810000000001,-0.3344829,0.02441481,4.2115550000000015,18.06696,-5.432295,17.66,1017.676,0,0,0,0
126,77939,77939,1:43:55.12,-1.125523,-0.4111454000000001,-0.01416059,9.399701,7.934813,-5.371258,17.66,1017.649,0,0,0,0
127,77940,77940,1:43:55.20,-1.018098,-0.235847,0.1064486,23.56029,-8.423109,3.6011839999999995,17.66,1017.622,0,0,0,0
128,77941,77941,1:43:55.28,-0.8569598,-0.1259804,0.1733451,44.25184,-3.540147,-11.10874,17.67,1017.63,0,0,0,0
129,77942,77942,1:43:55.36,-0.796411,-0.05420087,0.2534257,42.11554,-6.34785,-10.43733,17.67,1017.657,0,0,0,0
130,77943,77943,1:43:55.44,-0.6748253000000001,-0.2373119,0.1894589,26.490070000000006,-4.455702,-6.95822,17.67,1017.692,0,0,0,0
131,77944,77944,1:43:55.52,-0.8052003000000001,-0.08056886,0.07275613,18.61629,-5.310221,18.55525,17.67,1017.684,0,0,0,0
132,77945,77945,1:43:55.60,-1.385785,-0.4174932,-0.1074252,1.709037,-19.47081,29.908140000000003,17.66,1017.676,0,0,0,0
133,77946,77946,1:43:55.68,-0.6718955,-0.1152379,0.0122074,8.667256,-3.47911,-3.906369,17.67,1017.657,0,0,0,0
134,77947,77947,1:43:55.76,-0.9204382,-0.1518601,-0.02002014,8.362072,-10.80355,-4.272591,17.67,1017.684,0,0,0,0
135,77948,77948,1:43:55.84,-0.9375286,-0.1118198,0.01709037,16.296879999999998,-12.2074,-10.68148,17.67,1017.684,0,0,0,0
136,77949,77949,1:43:55.92,-1.028352,0.01074252,0.1020539,21.36296,1.1597030000000002,-7.446517,17.66,1017.703,0,0,0,0
137,77950,77950,1:43:56.00,-1.214881,-0.380871,-0.04004028,5.676443,12.63466,13.61126,17.66,1017.703,0,0,0,0
138,77951,77951,1:43:56.08,-0.928251,-0.3486435,0.1860408,18.12799,16.78518,13.306070000000002,17.66,1017.703,0,0,0,0
139,77952,77952,1:43:56.16,-1.293985,-0.3203223,0.1757866,28.99258,16.17481,-2.319407,17.67,1017.684,0,0,0,0
140,77953,77953,1:43:56.24,-0.7851802,-0.06054872,0.2050844,24.59792,7.080294,-16.23585,17.66,1017.676,0,0,0,0
141,77954,77954,1:43:56.32,-0.7295145000000001,-0.07861568,0.2128971,16.35792,8.78933,-16.72414,17.66,1017.703,0,0,0,0
142,77955,77955,1:43:56.40,-0.8100833000000001,-0.04541154,0.2431715,0.122074,2.685629,-17.88385,17.66,1017.676,0,0,0,0
143,77956,77956,1:43:56.48,-0.8808863000000001,-0.2255928,0.2294992,-8.78933,1.22074,-15.74755,17.66,1017.703,0,0,0,0
144,77957,77957,1:43:56.56,-0.9951476,-0.2602619,0.09033479,-11.47496,-5.7374800000000015,-11.84118,17.66,1017.676,0,0,0,0
145,77958,77958,1:43:56.64,-1.6553240000000002,-0.4990387,0.2529374,8.545182,-11.96326,9.949034,17.66,1017.676,0,0,0,0
146,77959,77959,1:43:56.72,-0.8725852,-0.3691519,0.1396527,-3.906369,-24.65896,2.807703,17.66,1017.676,0,0,0,0
147,77960,77960,1:43:56.80,-0.8720969999999999,-0.3061617,0.09668264,-2.441481,-6.34785,-12.39051,17.66,1017.668,0,0,0,0
148,77961,77961,1:43:56.88,-0.7392804000000001,-0.2006897,0.05517747,-12.45155,-2.319407,-8.606219,17.66,1017.695,0,0,0,0
149,77962,77962,1:43:56.96,-0.8838161,-0.1723685,0.01074252,-12.32948,-12.32948,-10.19318,17.66,1017.703,0,0,0,0
150,77963,77963,1:43:57.04,-0.9516892,-0.1562547999999999,0.0502945,-6.714072,-10.86459,-10.31526,17.66,1017.703,0,0,0,0
151,77964,77964,1:43:57.12,-0.9624317,-0.3056734,-0.01904355,-8.728292999999999,0.4882962000000001,-3.845332,17.66,1017.695,0,0,0,0
152,77965,77965,1:43:57.20,-1.024445,-0.5107577999999999,0.1972716,-23.2551,9.949034,14.22163,17.66,1017.668,0,0,0,0
153,77966,77966,1:43:57.28,-0.8681905999999999,-0.3208106,-0.0639668,-24.59792,-5.066072,11.16977,17.66,1017.703,0,0,0,0
154,77967,77967,1:43:57.36,-0.7236549,-0.113773,0.04004028,6.34785,0.7934812,6.2257760000000015,17.66,1017.695,0,0,0,0
155,77968,77968,1:43:57.44,-0.8125248,-0.1015656,0.1757866,14.89303,7.812738,11.23081,17.66,1017.695,0,0,0,0
156,77969,77969,1:43:57.52,-0.7461165,-0.1865291,0.1684622,5.005035,12.63466,28.13807000000001,17.66,1017.703,0,0,0,0
157,77970,77970,1:43:57.60,-1.543016,-0.08984649,0.04882962,-0.5493332,7.99585,63.72265,17.66,1017.695,0,0,0,0
158,77971,77971,1:43:57.68,-1.179724,-0.1767632,0.07422101,-21.91229,-12.32948,31.73925,17.66,1017.723,0,0,0,0
159,77972,77972,1:43:57.76,-0.9834285,-0.1337931,-0.001464888,-30.03021,-5.676443,-4.333628,17.66,1017.75,0,0,0,0
160,77973,77973,1:43:57.84,-0.7334208000000001,-0.02929777,-0.06054872,-26.06281,-3.1128880000000003,-5.005035,17.66,1017.723,0,0,0,0
161,77974,77974,1:43:57.92,-0.9253212,-0.122074,-0.08740501,-11.65807,-7.263405,-12.75674,17.66,1017.758,0,0,0,0
162,77975,77975,1:43:58.00,-0.7676015,-0.003906369,-0.02929777,6.164739,-2.807703,-13.67229,17.66,1017.723,0,0,0,0
163,77976,77976,1:43:58.08,-1.741264,-0.5107577999999999,0.08496353,5.310221,8.117924,12.81777,17.66,1017.695,0,0,0,0
164,77977,77977,1:43:58.16,-0.6206244000000001,-0.1162145,0.0634785,10.98666,22.52266,10.92563,17.66,1017.703,0,0,0,0
165,77978,77978,1:43:58.24,-1.154332,-0.2065493,0.1152379,-5.859554,5.12711,3.234962,17.66,1017.731,0,0,0,0
166,77979,77979,1:43:58.32,-0.8764915999999999,-0.08301035,0.04980621,-1.1597030000000002,0.6714071999999999,2.746666,17.66,1017.703,0,0,0,0
167,77980,77980,1:43:58.40,-0.8735618,0.007812738,0.1064486,0.7324441999999999,13.245029999999998,-2.929777,17.66,1017.703,0,0,0,0
168,77981,77981,1:43:58.48,-0.8027588999999999,0.08203375,0.2573321,5.188147,24.41481,-5.920591,17.66,1017.703,0,0,0,0
169,77982,77982,1:43:58.56,-0.7959228,-0.09863582,0.1494186,-2.624592,13.245029999999998,6.591997999999999,17.66,1017.731,0,0,0,0
170,77983,77983,1:43:58.64,-1.410688,-0.0249031,0.1538133,1.403851,-4.760888,36.56117,17.66,1017.758,0,0,0,0
171,77984,77984,1:43:58.72,-1.134312,-0.1093783,0.1098666,-10.07111,-20.08118,20.69155,17.66,1017.75,0,0,0,0
172,77985,77985,1:43:58.80,-0.8979766,-0.009277627,0.1093783,-0.7324441999999999,-1.709037,-3.1128880000000003,17.66,1017.723,0,0,0,0
173,77986,77986,1:43:58.88,-0.9223914,-0.1025422,-0.005859554,-1.22074,-15.5034,-18.18903,17.66,1017.723,0,0,0,0
174,77987,77987,1:43:58.96,-0.7187719,0.1958068,0.1108432,16.23585,-10.92563,-13.00089,17.66,1017.731,0,0,0,0
175,77988,77988,1:43:59.04,-2.168523,-0.3769646,0.4375134,9.21659,5.798517,23.31614,17.66,1017.723,0,0,0,0
176,77989,77989,1:43:59.12,-0.923368,0.06884976,-0.04101688,-8.484145,9.460738,13.61126,17.66,1017.723,0,0,0,0
177,77990,77990,1:43:59.20,-1.036653,0.04834132,-0.01123081,-8.362072,-8.606219,2.319407,17.66,1017.723,0,0,0,0
178,77991,77991,1:43:59.28,-0.8301035,0.1596727999999999,0.06054872,-0.9765923,-0.6103702,-9.21659,17.65,1017.742,0,0,0,0
179,77992,77992,1:43:59.36,-0.8511002000000001,0.02392651,0.2290109,-11.90222,13.61126,-20.63051,17.65,1017.715,0,0,0,0
180,77993,77993,1:43:59.44,-0.6758019000000001,-0.06982635,0.05615406,-27.22251,19.83703,-4.394665,17.65,1017.715,0,0,0,0
181,77994,77994,1:43:59.52,-1.63628,-0.1904355,0.03369243,-19.22666,5.493332,25.08621,17.65,1017.715,0,0,0,0
182,77995,77995,1:43:59.60,-0.9946592,-0.04638813,0.1513717999999999,-7.385478999999999,-9.949034,17.27348,17.65,1017.715,0,0,0,0
183,77996,77996,1:43:59.68,-1.035188,-0.01171911,0.0756858999999999,-19.2877,8.362072,7.507553,17.66,1017.75,0,0,0,0
184,77997,77997,1:43:59.76,-0.7187719,0.1079134,0.05517747,-24.78103,1.525926,-3.234962,17.66,1017.723,0,0,0,0
185,77998,77998,1:43:59.84,-0.9355754,-0.06787317,-0.0009765923,-21.30192000000001,-7.568589999999999,-11.71911,17.66,1017.723,0,0,0,0
186,77999,77999,1:43:59.92,-0.8481704,-0.1254921,-0.1044954,-6.103701999999998,-17.944879999999994,-4.272591,17.66,1017.731,0,0,0,0
187,78000,78000,1:44:00.00,-1.44731,-0.01171911,0.01562548,5.859554,-3.47911,20.20325,17.66,1017.731,0,0,0,0
188,78001,78001,1:44:00.08,-0.9570605,-0.04638813,0.09668264,-2.8687400000000003,-16.296879999999998,4.394665,17.66,1017.731,0,0,0,0
189,78002,78002,1:44:00.16,-1.074252,-0.0756858999999999,0.1162145,27.22251,-0.4882962000000001,-15.381329999999998,17.66,1017.723,0,0,0,0
190,78003,78003,1:44:00.24,-0.7597888,-0.02294992,0.01025422,26.612140000000004,9.277627,-19.40977,17.66,1017.723,0,0,0,0
191,78004,78004,1:44:00.32,-0.8877224,0.1196326,0.1752983,15.74755,1.770074,-14.832,17.66,1017.723,0,0,0,0
