,Unnamed: 0,line,time,Acceleration(X)[g],Acceleration(Y)[g],Acceleration(Z)[g],AngularRate(X)[dps],AngularRate(Y)[dps],AngularRate(Z)[dps],Temperature[degree],Pressure[hPa],MagnetCount,MagnetSwitch,onCrossroad,crossroadID
16,75267,75267,1:40:21.36,-0.8271736999999999,-0.1919004,-0.1308634,-7.080294,-6.34785,-8.178961,18.2,1017.493,0,0,0,0
17,75268,75268,1:40:21.44,-0.7705314,0.02685629,0.05371258,25.51347,-4.882962,-21.05777,18.2,1017.457,0,0,0,0
18,75269,75269,1:40:21.52,-0.8779565,-0.1528367,0.1284219,19.89807,6.042665,-16.54103,18.2,1017.457,0,0,0,0
19,75270,75270,1:40:21.60,-0.8320565999999999,-0.1562547999999999,0.08301035,4.150517,13.306070000000002,6.286813,18.2,1017.457,0,0,0,0
20,75271,75271,1:40:21.68,-1.3393959999999998,-0.6103702,-0.1069369,-13.12296,0.2441481,33.87555,18.19,1017.45,0,0,0,0
21,75272,75272,1:40:21.76,-1.027863,-0.07715079,-0.08203375,-9.521775,-1.342814,5.615406,18.19,1017.45,0,0,0,0
22,75273,75273,1:40:21.84,-0.7490463,-0.08203375,0.01416059,-3.6011839999999995,9.643849,-4.2115550000000015,18.19,1017.422,0,0,0,0
23,75274,75274,1:40:21.92,-0.700705,-0.06103702,-0.0375988,-7.0192570000000005,2.197333,-10.25422,18.2,1017.485,0,0,0,0
24,75275,75275,1:40:22.00,-0.8877224,-0.1259804,-0.1254921,-8.728292999999999,-4.760888,-10.01007,18.19,1017.477,0,0,0,0
25,75276,75276,1:40:22.08,-0.9048128,-0.02392651,0.0375988,-4.455702,1.403851,-2.014222,18.19,1017.504,0,0,0,0
26,75277,75277,1:40:22.16,-1.274941,-0.4458144,0.1152379,-13.48918,20.02014,22.15644,18.2,1017.485,0,0,0,0
27,75278,75278,1:40:22.24,-1.187536,-0.3574328,-0.05322428,-9.704886,14.70992,10.37629,18.2,1017.485,0,0,0,0
28,75279,75279,1:40:22.32,-0.8364513000000001,-0.07715079,0.005371258,-1.037629,-3.295999,7.080294,18.2,1017.512,0,0,0,0
29,75280,75280,1:40:22.40,-0.6626179,0.09228797,0.1171911,11.59703,2.624592,-4.760888,18.19,1017.504,0,0,0,0
30,75281,75281,1:40:22.48,-0.8882107,-0.13184,0.1767632,-0.3051851,2.807703,-4.760888,18.19,1017.504,0,0,0,0
31,75282,75282,1:40:22.56,-0.9292276,-0.2675863,0.06250191,-5.432295,7.141331,5.920591,18.19,1017.532,0,0,0,0
32,75283,75283,1:40:22.64,-0.994171,-0.08105716,0.1508835,18.7994,-0.8545183000000001,0.9155553,18.19,1017.477,0,0,0,0
33,75284,75284,1:40:22.72,-0.7802973000000001,-0.07031465,0.09033479,16.60207,14.09955,1.709037,18.19,1017.504,0,0,0,0
34,75285,75285,1:40:22.80,-0.6938688000000001,-0.05957213,0.05859554,10.37629,-0.06103702,-3.967406,18.19,1017.477,0,0,0,0
35,75286,75286,1:40:22.88,-0.9424116,-0.03711051,0.04199347,10.43733,-11.16977,-9.582812,18.2,1017.512,0,0,0,0
36,75287,75287,1:40:22.96,-0.918485,-0.06738487,0.04785302,9.887997,-2.319407,0.5493332,18.2,1017.512,0,0,0,0
37,75288,75288,1:40:23.04,-0.9927061,-0.2475661,0.08398694,-0.4882962000000001,8.728292999999999,16.17481,18.19,1017.504,0,0,0,0
38,75289,75289,1:40:23.12,-1.383343,-0.3691519,0.04638813,6.408887,8.178961,-7.202367999999999,18.19,1017.504,0,0,0,0
39,75290,75290,1:40:23.20,-0.5996276999999999,0.02246162,0.1416059,17.27348,2.136296,-20.87466,18.2,1017.539,0,0,0,0
40,75291,75291,1:40:23.28,-0.730491,0.00634785,0.1411176,7.141331,3.1128880000000003,-16.296879999999998,18.19,1017.532,0,0,0,0
41,75292,75292,1:40:23.36,-0.7343974,-0.1372112,0.122074,-13.12296,0.0,-7.446517,18.19,1017.496,0,0,0,0
42,75293,75293,1:40:23.44,-1.017121,-0.2075259,-0.01367229,-11.10874,0.1831111,8.78933,18.19,1017.496,0,0,0,0
43,75294,75294,1:40:23.52,-1.059114,-0.2578203999999999,-0.1059603,4.08948,-11.65807,15.74755,18.19,1017.496,0,0,0,0
44,75295,75295,1:40:23.60,-1.046907,-0.1391644,0.1538133,6.653035000000001,-3.234962,1.525926,18.19,1017.504,0,0,0,0
45,75296,75296,1:40:23.68,-0.7881100000000001,-0.05957213,0.02294992,-10.80355,2.075259,0.122074,18.19,1017.504,0,0,0,0
46,75297,75297,1:40:23.76,-0.7881100000000001,-0.05273598,-0.007324442,-10.37629,-1.403851,-11.23081,18.19,1017.524,0,0,0,0
47,75298,75298,1:40:23.84,-0.822779,-0.1025422,0.01464888,-7.934813,-9.765924,-8.78933,18.19,1017.524,0,0,0,0
48,75299,75299,1:40:23.92,-1.618213,-0.41554,0.1479537,-12.14637,4.028443,13.67229,18.19,1017.524,0,0,0,0
49,75300,75300,1:40:24.00,-0.9985656,-0.2895596,0.05713065,-13.8554,18.18903,9.765924,18.19,1017.524,0,0,0,0
50,75301,75301,1:40:24.08,-0.9795221,-0.07470931,0.06640828,-8.667256,3.357036,-2.624592,18.19,1017.524,0,0,0,0
51,75302,75302,1:40:24.16,-0.6631062,-0.03076266,0.100589,5.859554,5.859554,-13.306070000000002,18.19,1017.496,0,0,0,0
52,75303,75303,1:40:24.24,-0.7866451,-0.2045961,0.09082308,-12.39051,5.798517,4.760888,18.19,1017.496,0,0,0,0
53,75304,75304,1:40:24.32,-1.248085,-0.17481,-0.1689505,-7.568589999999999,-11.16977,19.16562,18.19,1017.551,0,0,0,0
54,75305,75305,1:40:24.40,-1.3213290000000002,-0.1987365,-0.02832118,0.3051851,-8.78933,-1.403851,18.19,1017.524,0,0,0,0
55,75306,75306,1:40:24.48,-0.6704306,-0.1523484,0.1293985,-13.36711,4.760888,-12.93985,18.19,1017.496,0,0,0,0
56,75307,75307,1:40:24.56,-0.5332194,-0.1630908999999999,-0.04980621,-13.8554,2.380444,-22.82784,18.19,1017.496,0,0,0,0
57,75308,75308,1:40:24.64,-0.8159429,-0.06738487,0.02441481,-12.08533,-8.484145,-12.81777,18.19,1017.496,0,0,0,0
58,75309,75309,1:40:24.72,-1.055696,-0.02343822,0.1069369,-3.845332,-3.051851,11.23081,18.19,1017.496,0,0,0,0
59,75310,75310,1:40:24.80,-1.428266,-0.6523637,0.2729576,-41.68829,7.873775,39.79613,18.19,1017.496,0,0,0,0
60,75311,75311,1:40:24.88,-1.126988,-0.3750114,-0.09472945,-18.98251,27.95495,28.260140000000003,18.18,1017.516,0,0,0,0
61,75312,75312,1:40:24.96,-0.8164312,-0.01806696,0.04248177,-8.606219,1.586962,16.35792,18.18,1017.516,0,0,0,0
62,75313,75313,1:40:25.04,-0.6787316999999999,0.08349864,0.1376995,22.21747,11.59703,-2.624592,18.19,1017.496,0,0,0,0
63,75314,75314,1:40:25.12,-1.029328,-0.1992248,0.1855525,-3.845332,-5.066072,-6.836146,18.19,1017.524,0,0,0,0
64,75315,75315,1:40:25.20,-0.9194617,-0.1562547999999999,0.09326456,-1.1597030000000002,-0.7324441999999999,4.028443,18.19,1017.551,0,0,0,0
65,75316,75316,1:40:25.28,-1.418012,-0.1123081,-0.235847,17.27348,-3.662221,23.2551,18.19,1017.551,0,0,0,0
66,75317,75317,1:40:25.36,-0.949736,-0.03711051,0.1420942,28.1991,-2.380444,-5.188147,18.19,1017.524,0,0,0,0
67,75318,75318,1:40:25.44,-0.5874203,0.02343822,0.1391644,19.16562,8.178961,-6.34785,18.19,1017.524,0,0,0,0
68,75319,75319,1:40:25.52,-0.8911405000000001,-0.0380871,-0.01806696,3.967406,-8.667256,-5.676443,18.18,1017.543,0,0,0,0
69,75320,75320,1:40:25.60,-0.8686789,0.04541154,0.04687643,3.295999,-18.31111,-2.746666,18.19,1017.524,0,0,0,0
70,75321,75321,1:40:25.68,-0.9614551,-0.01123081,0.008789331,10.68148,-4.394665,11.47496,18.19,1017.524,0,0,0,0
71,75322,75322,1:40:25.76,-1.124058,-0.2343822,0.1279336,-6.408887,4.699851,18.67733,18.19,1017.524,0,0,0,0
72,75323,75323,1:40:25.84,-0.6206244000000001,0.09033479,0.04980621,7.141331,2.380444,-16.296879999999998,18.19,1017.524,0,0,0,0
73,75324,75324,1:40:25.92,-0.8286386,-0.05664235,0.1601611,-0.8545183000000001,0.7934812,-13.67229,18.19,1017.524,0,0,0,0
74,75325,75325,1:40:26.00,-0.8203375,0.01757866,0.235847,-13.06192,3.906369,-9.643849,18.18,1017.488,0,0,0,0
75,75326,75326,1:40:26.08,-0.9580371,-0.2583087,0.07910398,-21.72918,8.056887,-5.066072,18.18,1017.488,0,0,0,0
76,75327,75327,1:40:26.16,-1.548875,-0.5063631,-0.10889,-14.70992,-13.306070000000002,15.80859,18.18,1017.461,0,0,0,0
77,75328,75328,1:40:26.24,-0.9912412,-0.148442,0.2978607,19.16562,0.6103702,1.648,18.19,1017.496,0,0,0,0
78,75329,75329,1:40:26.32,-0.8515885,-0.1264687,0.01660207,-14.954070000000002,4.760888,-7.385478999999999,18.19,1017.469,0,0,0,0
79,75330,75330,1:40:26.40,-0.6582232,-0.08789331,-0.00634785,-26.73421,-2.014222,-16.17481,18.19,1017.469,0,0,0,0
80,75331,75331,1:40:26.48,-0.8974884,-0.1103549,-0.03564562,-18.86044,-10.74252,-16.60207,18.19,1017.496,0,0,0,0
81,75332,75332,1:40:26.56,-0.8926054,-0.1611377,-0.08984649,-6.836146,-17.51762,-14.648879999999998,18.18,1017.488,0,0,0,0
82,75333,75333,1:40:26.64,-1.002472,-0.1201209,-0.04199347,10.86459,5.371258,12.81777,18.19,1017.496,0,0,0,0
83,75334,75334,1:40:26.72,-0.8471938,-0.3188574,0.07080294,9.704886,21.66814,32.53273,18.19,1017.524,0,0,0,0
84,75335,75335,1:40:26.80,-1.482467,-0.3979614,0.1875057,9.887997,15.68651,13.306070000000002,18.19,1017.524,0,0,0,0
85,75336,75336,1:40:26.88,-0.695822,0.009277627,0.1513717999999999,29.78607,17.21244,-8.239998,18.18,1017.516,0,0,0,0
86,75337,75337,1:40:26.96,-0.521012,0.07324442,0.1518601,23.56029,3.418073,-15.01511,18.19,1017.524,0,0,0,0
87,75338,75338,1:40:27.04,-0.8662373999999999,-0.1992248,0.2348704,4.821925,-7.99585,-6.2257760000000015,18.18,1017.516,0,0,0,0
88,75339,75339,1:40:27.12,-0.7817621,-0.1162145,0.1425825,-4.028443,-7.446517,9.21659,18.18,1017.516,0,0,0,0
89,75340,75340,1:40:27.20,-2.035218,-0.4140751,-0.05371258,-9.521775,-16.54103,34.36384,18.18,1017.516,0,0,0,0
90,75341,75341,1:40:27.28,-0.9292276,-0.08691671,0.1035188,-7.751701,-6.103701999999998,0.8545183000000001,18.18,1017.488,0,0,0,0
91,75342,75342,1:40:27.36,-0.5185705,-0.03369243,-0.01123081,-9.643849,3.051851,-1.953185,18.19,1017.496,0,0,0,0
92,75343,75343,1:40:27.44,-0.9551073,0.08496353,0.02929777,10.98666,-17.57866,-15.32029,18.19,1017.496,0,0,0,0
93,75344,75344,1:40:27.52,-1.006378,-0.04492325,0.1069369,15.68651,-7.385478999999999,-20.81362,18.18,1017.488,0,0,0,0
94,75345,75345,1:40:27.60,-1.616749,-0.5400556,0.3422956,-1.098666,7.568589999999999,4.08948,18.18,1017.516,0,0,0,0
95,75346,75346,1:40:27.68,-1.156774,-0.3203223,-0.005859554,-0.7324441999999999,10.37629,-7.99585,18.18,1017.543,0,0,0,0
96,75347,75347,1:40:27.76,-0.796411,-0.2153386,-0.07129124,0.06103702,-13.8554,-20.02014,18.18,1017.516,0,0,0,0
97,75348,75348,1:40:27.84,-0.5683767,-0.06494339,0.1147496,33.99762,-4.150517,-16.05274,18.18,1017.507,0,0,0,0
98,75349,75349,1:40:27.92,-0.9092075,-0.0258797,0.1669973,22.88888,-4.455702,-18.43318,18.18,1017.507,0,0,0,0
99,75350,75350,1:40:28.00,-0.9555956,-0.2578203999999999,0.1557665,12.39051,1.342814,-20.26429,18.18,1017.516,0,0,0,0
100,75351,75351,1:40:28.08,-1.440474,-0.3349712,-0.05859554,12.2074,-4.577776,17.51762,18.19,1017.524,0,0,0,0
101,75352,75352,1:40:28.16,-1.048372,-0.2578203999999999,0.09228797,39.12473,-9.399701,9.582812,18.18,1017.516,0,0,0,0
102,75353,75353,1:40:28.24,-0.7881100000000001,-0.2270577,0.1049837,13.73333,-0.2441481,-3.173925,18.18,1017.543,0,0,0,0
103,75354,75354,1:40:28.32,-0.6533403,-0.1469771,0.0639668,-8.606219,2.685629,-1.586962,18.18,1017.507,0,0,0,0
104,75355,75355,1:40:28.40,-0.8750266999999999,-0.07861568,-0.008789331,-14.77096,-9.765924,-5.493332,18.18,1017.516,0,0,0,0
105,75356,75356,1:40:28.48,-0.9385052,-0.05957213,0.004394665,-14.954070000000002,-11.10874,-3.540147,18.18,1017.516,0,0,0,0
106,75357,75357,1:40:28.56,-1.1113620000000002,-0.4355602,-0.1196326,-22.70577,1.464888,19.22666,18.18,1017.543,0,0,0,0
107,75358,75358,1:40:28.64,-0.7822505,-0.24073,0.02343822,-20.75259,13.8554,23.07199,18.18,1017.562,0,0,0,0
108,75359,75359,1:40:28.72,-1.225623,-0.4311655,-0.105472,-19.9591,2.319407,8.78933,18.18,1017.535,0,0,0,0
109,75360,75360,1:40:28.80,-0.6640828000000001,-0.04443495,-0.002929777,11.10874,-7.324441999999999,-4.394665,18.18,1017.507,0,0,0,0
110,75361,75361,1:40:28.88,-0.8467056000000001,-0.03271584,0.10889,22.76681,3.418073,-6.836146,18.18,1017.535,0,0,0,0
111,75362,75362,1:40:28.96,-0.7480697,-0.187994,0.1171911,14.28266,11.29185,0.1831111,18.18,1017.535,0,0,0,0
112,75363,75363,1:40:29.04,-1.272012,-0.2846767,0.05566576,0.3051851,-15.19822,13.61126,18.18,1017.507,0,0,0,0
113,75364,75364,1:40:29.12,-0.8779565,-0.1084017,0.1254921,11.29185,11.96326,-5.676443,18.18,1017.535,0,0,0,0
114,75365,75365,1:40:29.20,-0.5620289,-0.1079134,0.02050844,-1.342814,5.066072,-13.184,18.18,1017.516,0,0,0,0
115,75366,75366,1:40:29.28,-0.8432875,-0.05957213,-0.06982635,-2.380444,-4.882962,-26.91733,18.18,1017.507,0,0,0,0
116,75367,75367,1:40:29.36,-0.9775689,-0.07763909,0.04101688,-5.432295,-8.972442,-18.55525,18.18,1017.535,0,0,0,0
117,75368,75368,1:40:29.44,-1.724662,-0.6303903000000001,0.2788171,-14.28266,10.13214,11.78014,18.18,1017.507,0,0,0,0
118,75369,75369,1:40:29.52,-0.9428999,-0.346202,0.09765923,-14.46577,21.17985,2.502518,18.18,1017.488,0,0,0,0
119,75370,75370,1:40:29.60,-0.8911405000000001,-0.2558672,-0.06201361,-29.05362,-2.563555,-3.906369,18.18,1017.488,0,0,0,0
120,75371,75371,1:40:29.68,-0.6953336999999999,-0.1274452999999999,0.04492325,-10.43733,1.342814,-7.080294,18.18,1017.488,0,0,0,0
121,75372,75372,1:40:29.76,-0.8340098,-0.1064486,0.1084017,-5.554368,6.164739,2.075259,18.18,1017.488,0,0,0,0
122,75373,75373,1:40:29.84,-0.8857691999999999,-0.2924894,0.09228797,-7.873775,7.934813,13.61126,18.19,1017.496,0,0,0,0
123,75374,75374,1:40:29.92,-1.621632,-0.3574328,-0.08447523,-0.3051851,2.502518,33.02103,18.19,1017.469,0,0,0,0
124,75375,75375,1:40:30.00,-1.029328,-0.2363353,0.07910398,7.324441999999999,-8.667256,16.23585,18.19,1017.496,0,0,0,0
125,75376,75376,1:40:30.08,-0.915067,-0.1684622,0.02099673,2.380444,-3.845332,-0.1831111,18.18,1017.488,0,0,0,0
126,75377,75377,1:40:30.16,-0.6806849,-0.05664235,-0.00634785,-1.892148,-2.990814,-6.95822,18.18,1017.516,0,0,0,0
127,75378,75378,1:40:30.24,-0.8672139999999999,-0.0380871,-0.04004028,2.014222,-3.967406,-8.78933,18.18,1017.507,0,0,0,0
128,75379,75379,1:40:30.32,-0.8818629000000001,-0.1030305,-0.009277627,0.06103702,-11.47496,-7.324441999999999,18.18,1017.48,0,0,0,0
129,75380,75380,1:40:30.40,-1.1631209999999998,-0.3056734,-0.135258,2.746666,8.972442,17.029329999999998,18.18,1017.507,0,0,0,0
130,75381,75381,1:40:30.48,-0.8745384,-0.201178,0.1254921,5.432295,18.67733,18.7994,18.18,1017.507,0,0,0,0
131,75382,75382,1:40:30.56,-1.236366,-0.2871180999999999,0.1420942,0.4272591,5.676443,-8.545182,18.18,1017.507,0,0,0,0
132,75383,75383,1:40:30.64,-0.8608661,-0.08496353,0.09521775,-2.563555,3.234962,-10.80355,18.18,1017.48,0,0,0,0
133,75384,75384,1:40:30.72,-0.8896755999999999,-0.2065493,0.1386761,-6.836146,8.423109,-9.21659,18.18,1017.48,0,0,0,0
134,75385,75385,1:40:30.80,-0.9126255,-0.122074,0.04345836,-6.103701999999998,3.723258,-10.86459,18.18,1017.48,0,0,0,0
135,75386,75386,1:40:30.88,-1.00882,-0.3720817,-0.1035188,-2.380444,-8.78933,-6.775109,18.17,1017.499,0,0,0,0
136,75387,75387,1:40:30.96,-0.9721977,-0.3505966,-0.02197333,4.08948,-7.080294,-12.81777,18.17,1017.527,0,0,0,0
137,75388,75388,1:40:31.04,-0.7807856,-0.1713919,0.06054872,9.338664,1.953185,-10.62044,18.18,1017.535,0,0,0,0
138,75389,75389,1:40:31.12,-0.7959228,-0.1630908999999999,0.08447523,11.16977,-1.892148,-3.1128880000000003,18.17,1017.499,0,0,0,0
139,75390,75390,1:40:31.20,-0.8506119000000001,-0.1279336,0.01171911,7.934813,-10.80355,2.136296,18.17,1017.499,0,0,0,0
140,75391,75391,1:40:31.28,-1.11771,-0.2026429,0.02441481,5.12711,-11.78014,9.704886,18.17,1017.499,0,0,0,0
141,75392,75392,1:40:31.36,-1.164098,-0.2397534,0.1103549,7.751701,-2.319407,21.11881,18.17,1017.499,0,0,0,0
142,75393,75393,1:40:31.44,-0.8755149999999999,-0.293466,0.08154546,8.606219,9.338664,7.141331,18.18,1017.507,0,0,0,0
143,75394,75394,1:40:31.52,-0.8637959000000001,-0.1875057,0.05517747,2.685629,-1.342814,-7.873775,18.18,1017.507,0,0,0,0
144,75395,75395,1:40:31.60,-0.8437756999999999,-0.1469771,0.1372112,8.239998,-3.234962,-23.86547,18.18,1017.507,0,0,0,0
145,75396,75396,1:40:31.68,-0.8701438,-0.1435591,0.1674856,7.507553,-2.380444,-19.40977,18.18,1017.535,0,0,0,0
146,75397,75397,1:40:31.76,-0.7041231,-0.2959075,0.03173925,-2.075259,-0.3662221,-10.80355,18.18,1017.535,0,0,0,0
147,75398,75398,1:40:31.84,-1.168493,-0.4228645,-0.100589,7.873775,-4.272591,14.58785,18.17,1017.527,0,0,0,0
148,75399,75399,1:40:31.92,-1.1548200000000002,-0.3877071,0.06054872,13.306070000000002,-5.249184,5.981628,18.17,1017.519,0,0,0,0
149,75400,75400,1:40:32.00,-1.187048,-0.3720817,0.05224769,5.432295,3.906369,-9.82696,18.17,1017.499,0,0,0,0
150,75401,75401,1:40:32.08,-0.9121372,-0.2265694,0.09765923,2.25837,7.202367999999999,-15.381329999999998,18.18,1017.535,0,0,0,0
151,75402,75402,1:40:32.16,-0.6299021,-0.1743217,-0.001953185,0.3051851,10.37629,-6.653035000000001,18.17,1017.519,0,0,0,0
152,75403,75403,1:40:32.24,-1.463424,-0.4487442,0.4399548,1.281777,0.3051851,24.96414,18.17,1017.554,0,0,0,0
153,75404,75404,1:40:32.32,-1.230018,-0.4926907999999999,0.07812738,-7.629627,-0.6714071999999999,14.46577,18.18,1017.562,0,0,0,0
154,75405,75405,1:40:32.40,-0.7563707,-0.1552782,0.06445509,-5.005035,-3.723258,-1.342814,18.18,1017.535,0,0,0,0
155,75406,75406,1:40:32.48,-0.5996276999999999,-0.1020539,0.1064486,1.464888,-0.8545183000000001,-1.037629,18.18,1017.516,0,0,0,0
156,75407,75407,1:40:32.56,-0.7217017,-0.1420942,0.1962951,-7.873775,0.6103702,4.08948,18.17,1017.499,0,0,0,0
157,75408,75408,1:40:32.64,-0.9194617,-0.3037202,0.100589,-21.17985,2.8687400000000003,18.18903,18.17,1017.527,0,0,0,0
158,75409,75409,1:40:32.72,-1.59917,-0.4438612,0.06445509,-11.47496,3.418073,50.17243,18.18,1017.507,0,0,0,0
159,75410,75410,1:40:32.80,-1.379925,-0.2861415,0.1079134,-12.32948,-6.591997999999999,36.31703,18.17,1017.499,0,0,0,0
160,75411,75411,1:40:32.88,-0.9536424,-0.140141,-0.02050844,-12.39051,-1.342814,16.78518,18.17,1017.499,0,0,0,0
161,75412,75412,1:40:32.96,-0.7319559,-0.05810724,-0.03271584,-1.648,-3.47911,3.418073,18.18,1017.535,0,0,0,0
162,75413,75413,1:40:33.04,-0.8349863999999999,-0.04052858,-0.05810724,12.14637,-8.239998,-9.521775,18.18,1017.507,0,0,0,0
163,75414,75414,1:40:33.12,-0.8076419,-0.02880947,0.04101688,22.70577,-6.95822,-8.117924,18.17,1017.499,0,0,0,0
164,75415,75415,1:40:33.20,-1.7827689999999998,-0.02246162,0.3252052,23.19407,10.68148,26.12384,18.17,1017.519,0,0,0,0
165,75416,75416,1:40:33.28,-0.8965117,-0.2373119,0.07129124,-6.286813,12.57363,13.61126,18.17,1017.491,0,0,0,0
166,75417,75417,1:40:33.36,-1.1162450000000002,-0.1543016,0.04101688,-13.06192,-1.770074,-8.911405,18.17,1017.491,0,0,0,0
167,75418,75418,1:40:33.44,-0.7070528,-0.0380871,0.1171911,7.873775,7.690664,-21.42399,18.17,1017.499,0,0,0,0
168,75419,75419,1:40:33.52,-0.8291269,0.02832118,0.1357463,4.272591,1.831111,-21.91229,18.17,1017.472,0,0,0,0
169,75420,75420,1:40:33.60,-0.7553941999999999,-0.2202216,0.1298868,-6.775109,2.502518,-17.70074,18.18,1017.507,0,0,0,0
170,75421,75421,1:40:33.68,-0.7925047,-0.1391644,-0.004882962,-1.22074,4.272591,13.55022,18.18,1017.535,0,0,0,0
171,75422,75422,1:40:33.76,-1.423383,-0.09912412,-0.02978607,14.648879999999998,-5.066072,43.70251,18.18,1017.507,0,0,0,0
172,75423,75423,1:40:33.84,-0.7314676999999999,0.01367229,0.09814753,9.338664,7.324441999999999,3.234962,18.18,1017.507,0,0,0,0
173,75424,75424,1:40:33.92,-0.7417219,0.03466903,0.05175939,6.286813,1.403851,-12.45155,18.17,1017.491,0,0,0,0
174,75425,75425,1:40:34.00,-0.9072543,-0.005371258,0.05322428,-0.6103702,-7.934813,-35.76769,18.17,1017.546,0,0,0,0
175,75426,75426,1:40:34.08,-0.8501235999999999,-0.05420087,0.09619434,-4.150517,-10.92563,-28.62636,18.16,1017.511,0,0,0,0
176,75427,75427,1:40:34.16,-1.105502,-0.1567431,0.01709037,-12.45155,1.709037,7.141331,18.16,1017.483,0,0,0,0
177,75428,75428,1:40:34.24,-1.110874,-0.3584094,0.2485427,-27.344590000000004,5.066072,21.72918,18.17,1017.519,0,0,0,0
178,75429,75429,1:40:34.32,-1.18363,-0.3588977,-0.05615406,-25.94073,10.37629,0.7324441999999999,18.17,1017.519,0,0,0,0
179,75430,75430,1:40:34.40,-0.6504105,-0.1489303,-0.01562548,-2.319407,9.704886,-6.836146,18.17,1017.527,0,0,0,0
180,75431,75431,1:40:34.48,-0.7212134,0.05371258,0.1772515,27.58873,16.296879999999998,-8.606219,18.17,1017.554,0,0,0,0
181,75432,75432,1:40:34.56,-0.9648732,0.02978607,0.3139744,20.14222,13.245029999999998,-5.798517,18.17,1017.546,0,0,0,0
182,75433,75433,1:40:34.64,-0.7573473000000001,-0.06640828,0.2099673,-2.075259,8.850368,10.31526,18.16,1017.511,0,0,0,0
183,75434,75434,1:40:34.72,-1.495163,-0.34962,0.013184,9.277627,-15.07614,18.18903,18.16,1017.511,0,0,0,0
184,75435,75435,1:40:34.80,-1.0005190000000002,0.08203375,0.1254921,32.28858,-32.59377,10.01007,18.16,1017.511,0,0,0,0
185,75436,75436,1:40:34.88,-1.049837,-0.02246162,0.1035188,18.12799,-8.423109,0.06103702,18.17,1017.491,0,0,0,0
186,75437,75437,1:40:34.96,-0.6518754,-0.005859554,0.06738487,-2.990814,-4.577776,-10.74252,18.17,1017.499,0,0,0,0
187,75438,75438,1:40:35.04,-0.8784448,0.02783288,0.02392651,-9.82696,-8.667256,-22.40059,18.17,1017.519,0,0,0,0
188,75439,75439,1:40:35.12,-0.888699,-0.0502945,0.005371258,-10.5594,-8.78933,-17.88385,18.16,1017.511,0,0,0,0
189,75440,75440,1:40:35.20,-1.3262120000000002,-0.3935667,0.08789331,-17.45659,2.136296,0.9155553,18.17,1017.519,0,0,0,0
190,75441,75441,1:40:35.28,-0.9922178,-0.2495193,0.2929777,-10.31526,17.70074,5.493332,18.16,1017.511,0,0,0,0
191,75442,75442,1:40:35.36,-1.00882,-0.2548906,-0.0004882962,-23.43822,4.028443,-0.6714071999999999,18.16,1017.511,0,0,0,0
